Instance, Tool, |w_0(G)|, |w(g)|, # w(G)
dima3000-30_5, parallel_mcp_on_gpus_warp, 7, 11, -
dima3000-30_6, parallel_mcp_on_gpus_warp, 6, 11, -
dima3000-30_7, parallel_mcp_on_gpus_warp, 6, 11, -
dima3000-30_8, parallel_mcp_on_gpus_warp, 7, 11, -
dima3000-30_9, parallel_mcp_on_gpus_warp, 6, 11, -
dima3000-35_0, parallel_mcp_on_gpus_warp, 8, 13, -
dima3000-35_1, parallel_mcp_on_gpus_warp, 8, 13, -
dima3000-35_2, parallel_mcp_on_gpus_warp, 7, 13, -
dima3000-35_3, parallel_mcp_on_gpus_warp, 7, 12, -
dima3000-35_4, parallel_mcp_on_gpus_warp, 8, 12, -
dima3000-35_5, parallel_mcp_on_gpus_warp, 7, 12, -
dima3000-35_6, parallel_mcp_on_gpus_warp, 7, 12, -
dima3000-35_7, parallel_mcp_on_gpus_warp, 8, 13, -
dima3000-35_8, parallel_mcp_on_gpus_warp, 7, 12, -
dima3000-35_9, parallel_mcp_on_gpus_warp, 7, 12, -
dima3000-40_0, parallel_mcp_on_gpus_warp, 10, 14, -
dima3000-40_1, parallel_mcp_on_gpus_warp, 8, 14, -
dima3000-40_2, parallel_mcp_on_gpus_warp, 8, 14, -
dima3000-40_3, parallel_mcp_on_gpus_warp, 8, 14, -
dima3000-40_4, parallel_mcp_on_gpus_warp, 7, 14, -
dima3000-40_5, parallel_mcp_on_gpus_warp, 7, 14, -
dima3000-40_6, parallel_mcp_on_gpus_warp, 7, 14, -
dima3000-40_7, parallel_mcp_on_gpus_warp, 9, 14, -
dima3000-40_8, parallel_mcp_on_gpus_warp, 9, 14, -
dima3000-40_9, parallel_mcp_on_gpus_warp, 7, 14, -
