Instance, Tool, |w_0(G)|, |w(g)|, # w(G)
dima250-85_4, parallel_mcp_on_gpus_warp, 29, 33, -
dima250-85_5, parallel_mcp_on_gpus_warp, 29, 34, -
dima250-85_6, parallel_mcp_on_gpus_warp, 26, 33, -
dima250-85_7, parallel_mcp_on_gpus_warp, 26, 34, -
dima250-85_8, parallel_mcp_on_gpus_warp, 29, 34, -
dima250-85_9, parallel_mcp_on_gpus_warp, 25, 33, -
dima250-90_0, parallel_mcp_on_gpus_warp, 37, 44, -
dima250-90_1, parallel_mcp_on_gpus_warp, 39, 45, -
dima250-90_2, parallel_mcp_on_gpus_warp, 37, 45, -
dima250-90_3, parallel_mcp_on_gpus_warp, 39, 44, -
dima250-90_4, parallel_mcp_on_gpus_warp, 37, 45, -
dima250-90_5, parallel_mcp_on_gpus_warp, 37, 44, -
dima250-90_6, parallel_mcp_on_gpus_warp, 38, 44, -
dima250-90_7, parallel_mcp_on_gpus_warp, 36, 46, -
dima250-90_8, parallel_mcp_on_gpus_warp, 38, 46, -
dima250-90_9, parallel_mcp_on_gpus_warp, 37, 44, -
dima250-92_0, parallel_mcp_on_gpus_warp, 41, 51, -
dima250-92_1, parallel_mcp_on_gpus_warp, 43, 51, -
dima250-92_2, parallel_mcp_on_gpus_warp, 44, 51, -
dima250-92_3, parallel_mcp_on_gpus_warp, 46, 52, -
dima250-92_4, parallel_mcp_on_gpus_warp, 45, 51, -
dima250-92_5, parallel_mcp_on_gpus_warp, 43, 52, -
dima250-92_6, parallel_mcp_on_gpus_warp, 40, 51, -
dima250-92_7, parallel_mcp_on_gpus_warp, 38, 51, -
dima250-92_8, parallel_mcp_on_gpus_warp, 44, 53, -
dima250-92_9, parallel_mcp_on_gpus_warp, 46, 54, -
dima250-94_0, parallel_mcp_on_gpus_warp, 53, 62, -
dima250-94_1, parallel_mcp_on_gpus_warp, 52, 61, -
dima250-94_2, parallel_mcp_on_gpus_warp, 53, 60, -
dima250-94_3, parallel_mcp_on_gpus_warp, 53, 63, -
dima250-94_4, parallel_mcp_on_gpus_warp, 56, 63, -
dima250-94_5, parallel_mcp_on_gpus_warp, 55, 63, -
dima250-94_6, parallel_mcp_on_gpus_warp, 51, 61, -
dima250-94_7, parallel_mcp_on_gpus_warp, 58, 63, -
dima250-94_8, parallel_mcp_on_gpus_warp, 52, 59, -
dima250-94_9, parallel_mcp_on_gpus_warp, 56, 62, -
dima250-96_0, parallel_mcp_on_gpus_warp, 68, 78, -
dima250-96_1, parallel_mcp_on_gpus_warp, 66, 78, -
dima250-96_2, parallel_mcp_on_gpus_warp, 71, 80, -
dima250-96_3, parallel_mcp_on_gpus_warp, 70, 81, -
dima250-96_4, parallel_mcp_on_gpus_warp, 68, 78, -
dima250-96_5, parallel_mcp_on_gpus_warp, 67, 76, -
dima250-96_6, parallel_mcp_on_gpus_warp, 68, 77, -
dima250-96_7, parallel_mcp_on_gpus_warp, 70, 78, -
dima250-96_8, parallel_mcp_on_gpus_warp, 71, 77, -
dima250-96_9, parallel_mcp_on_gpus_warp, 66, 75, -
dima250-98_0, parallel_mcp_on_gpus_warp, 105, 110, -
dima250-98_1, parallel_mcp_on_gpus_warp, 102, 110, -
dima250-98_2, parallel_mcp_on_gpus_warp, 100, 108, -
dima250-98_3, parallel_mcp_on_gpus_warp, 101, 107, -
dima250-98_4, parallel_mcp_on_gpus_warp, 102, 109, -
dima250-98_5, parallel_mcp_on_gpus_warp, 104, 113, -
dima250-98_6, parallel_mcp_on_gpus_warp, 98, 107, -
dima250-98_7, parallel_mcp_on_gpus_warp, 97, 106, -
dima250-98_8, parallel_mcp_on_gpus_warp, 98, 107, -
dima250-98_9, parallel_mcp_on_gpus_warp, 102, 109, -
dima250-99_0, parallel_mcp_on_gpus_warp, 136, 139, -
dima250-99_1, parallel_mcp_on_gpus_warp, 138, 143, -
dima250-99_2, parallel_mcp_on_gpus_warp, 138, 141, -
dima250-99_3, parallel_mcp_on_gpus_warp, 133, 143, -
dima250-99_4, parallel_mcp_on_gpus_warp, 132, 140, -
dima250-99_5, parallel_mcp_on_gpus_warp, 142, 146, -
dima250-99_6, parallel_mcp_on_gpus_warp, 138, 141, -
dima250-99_7, parallel_mcp_on_gpus_warp, 141, 144, -
dima250-99_8, parallel_mcp_on_gpus_warp, 132, 137, -
dima250-99_9, parallel_mcp_on_gpus_warp, 133, 139, -
