Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima250-90_8, parallel_mcp_on_gpus, 1, Success, 0.051, 0.049, 168.345
dima250-90_9, parallel_mcp_on_gpus, 1, Success, 0.043, 0.051, 141.655
dima250-92_0, parallel_mcp_on_gpus, 1, Success, 0.048, 0.048, 498.877
dima250-92_1, parallel_mcp_on_gpus, 1, Success, 0.05, 0.049, 617.004
dima250-92_2, parallel_mcp_on_gpus, 1, Success, 0.043, 0.049, 543.109
dima250-92_3, parallel_mcp_on_gpus, 1, Success, 0.049, 0.048, 196.732
dima250-92_4, parallel_mcp_on_gpus, 1, Success, 0.043, 0.049, 268.716
dima250-92_5, parallel_mcp_on_gpus, 1, Success, 0.044, 0.051, 242.117
dima250-92_6, parallel_mcp_on_gpus, 1, Success, 0.043, 0.052, 678.18
dima250-92_7, parallel_mcp_on_gpus, 1, Success, 0.043, 0.05, 312.726
dima250-92_8, parallel_mcp_on_gpus, 1, Success, 0.044, 0.048, 185.649
dima250-92_9, parallel_mcp_on_gpus, 1, Success, 0.05, 0.048, 61.129
dima250-94_0, parallel_mcp_on_gpus, 1, Success, 0.046, 0.049, 553.994
dima250-94_1, parallel_mcp_on_gpus, 1, Success, 0.042, 0.05, 640.872
dima250-94_2, parallel_mcp_on_gpus, 1, Success, 0.041, 0.048, 889.529
dima250-94_3, parallel_mcp_on_gpus, 1, Success, 0.044, 0.048, 191.41
dima250-94_4, parallel_mcp_on_gpus, 1, Success, 0.046, 0.048, 83.98
dima250-94_5, parallel_mcp_on_gpus, 1, Success, 0.043, 0.048, 271.708
dima250-94_6, parallel_mcp_on_gpus, 1, Success, 0.047, 0.05, 543.327
dima250-94_7, parallel_mcp_on_gpus, 1, Success, 0.046, 0.048, 246.03
dima250-94_8, parallel_mcp_on_gpus, 1, Success, 0.042, 0.049, 2117.856
dima250-94_9, parallel_mcp_on_gpus, 1, Success, 0.049, 0.047, 423.042
dima250-96_0, parallel_mcp_on_gpus, 1, Success, 0.043, 0.049, 138.774
dima250-96_1, parallel_mcp_on_gpus, 1, Success, 0.042, 0.048, 134.415
dima250-96_2, parallel_mcp_on_gpus, 1, Success, 0.048, 0.05, 108.822
dima250-96_3, parallel_mcp_on_gpus, 1, Success, 0.049, 0.047, 21.945
dima250-96_4, parallel_mcp_on_gpus, 1, Success, 0.044, 0.048, 201.132
dima250-96_5, parallel_mcp_on_gpus, 1, Success, 0.047, 0.048, 246.704
dima250-96_6, parallel_mcp_on_gpus, 1, Success, 0.049, 0.05, 526.311
dima250-96_7, parallel_mcp_on_gpus, 1, Success, 0.048, 0.049, 158.303
dima250-96_8, parallel_mcp_on_gpus, 1, Success, 0.044, 0.049, 395.476
dima250-96_9, parallel_mcp_on_gpus, 1, Success, 0.042, 0.048, 296.799
dima250-98_0, parallel_mcp_on_gpus, 1, Success, 0.044, 0.044, 1.851
dima250-98_1, parallel_mcp_on_gpus, 1, Success, 0.042, 0.045, 0.643
dima250-98_2, parallel_mcp_on_gpus, 1, Success, 0.044, 0.047, 0.76
dima250-98_3, parallel_mcp_on_gpus, 1, Success, 0.042, 0.045, 8.819
dima250-98_4, parallel_mcp_on_gpus, 1, Success, 0.048, 0.048, 0.489
dima250-98_5, parallel_mcp_on_gpus, 1, Success, 0.042, 0.047, 0.178
dima250-98_6, parallel_mcp_on_gpus, 1, Success, 0.043, 0.046, 2.884
dima250-98_7, parallel_mcp_on_gpus, 1, Success, 0.046, 0.049, 3.129
dima250-98_8, parallel_mcp_on_gpus, 1, Success, 0.05, 0.048, 0.951
dima250-98_9, parallel_mcp_on_gpus, 1, Success, 0.042, 0.047, 0.832
dima250-99_0, parallel_mcp_on_gpus, 1, Success, 0.049, 0.04, 0.064
dima250-99_1, parallel_mcp_on_gpus, 1, Success, 0.043, 0.042, 0.085
dima250-99_2, parallel_mcp_on_gpus, 1, Success, 0.048, 0.041, 0.935
dima250-99_3, parallel_mcp_on_gpus, 1, Success, 0.043, 0.041, 0.156
dima250-99_4, parallel_mcp_on_gpus, 1, Success, 0.049, 0.044, 0.143
dima250-99_5, parallel_mcp_on_gpus, 1, Success, 0.049, 0.04, 0.067
dima250-99_6, parallel_mcp_on_gpus, 1, Success, 0.048, 0.042, 1.443
dima250-99_7, parallel_mcp_on_gpus, 1, Success, 0.042, 0.045, 0.07
dima250-99_8, parallel_mcp_on_gpus, 1, Success, 0.047, 0.043, 0.093
dima250-99_9, parallel_mcp_on_gpus, 1, Success, 0.042, 0.042, 0.106
dima250-80_0, parallel_mcp_on_gpus_warp, 1, Success, 0.051, 0.049, 0.753
dima250-80_1, parallel_mcp_on_gpus_warp, 1, Success, 0.047, 0.05, 0.587
dima250-80_2, parallel_mcp_on_gpus_warp, 1, Success, 0.05, 0.051, 0.743
dima250-80_3, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.05, 0.455
dima250-80_4, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.05, 0.49
dima250-80_5, parallel_mcp_on_gpus_warp, 1, Success, 0.044, 0.051, 0.398
dima250-80_6, parallel_mcp_on_gpus_warp, 1, Success, 0.045, 0.047, 0.405
dima250-80_7, parallel_mcp_on_gpus_warp, 1, Success, 0.048, 0.05, 0.41
dima250-80_8, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.05, 0.52
dima250-80_9, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.049, 0.487
dima250-85_0, parallel_mcp_on_gpus_warp, 1, Success, 0.044, 0.05, 2.075
dima250-85_1, parallel_mcp_on_gpus_warp, 1, Success, 0.048, 0.05, 3.447
dima250-85_2, parallel_mcp_on_gpus_warp, 1, Success, 0.046, 0.049, 3.023
dima250-85_3, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.051, 5.089
dima250-85_4, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.052, 2.796
dima250-85_5, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.051, 4.496
dima250-85_6, parallel_mcp_on_gpus_warp, 1, Success, 0.052, 0.05, 8.483
dima250-85_7, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.05, 5.261
dima250-85_8, parallel_mcp_on_gpus_warp, 1, Success, 0.043, 0.051, 4.164
dima250-85_9, parallel_mcp_on_gpus_warp, 1, Success, 0.047, 0.051, 6.039
dima250-90_0, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.05, 42.282
dima250-90_1, parallel_mcp_on_gpus_warp, 1, Success, 0.043, 0.05, 49.096
dima250-90_2, parallel_mcp_on_gpus_warp, 1, Success, 0.043, 0.051, 72.835
dima250-90_3, parallel_mcp_on_gpus_warp, 1, Success, 0.047, 0.05, 80.874
dima250-90_4, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.05, 41.824
dima250-90_5, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.049, 42.378
dima250-90_6, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.049, 63.269
dima250-90_7, parallel_mcp_on_gpus_warp, 1, Success, 0.043, 0.049, 52.583
dima250-90_8, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.049, 79.999
dima250-90_9, parallel_mcp_on_gpus_warp, 1, Success, 0.051, 0.05, 68.439
dima250-92_0, parallel_mcp_on_gpus_warp, 1, Success, 0.046, 0.05, 211.544
dima250-92_1, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.05, 321.085
dima250-92_2, parallel_mcp_on_gpus_warp, 1, Success, 0.05, 0.049, 264.896
dima250-92_3, parallel_mcp_on_gpus_warp, 1, Success, 0.05, 0.05, 90.797
dima250-92_4, parallel_mcp_on_gpus_warp, 1, Success, 0.046, 0.049, 135.01
dima250-92_5, parallel_mcp_on_gpus_warp, 1, Success, 0.047, 0.05, 117.854
dima250-92_6, parallel_mcp_on_gpus_warp, 1, Success, 0.043, 0.051, 380.605
dima250-92_7, parallel_mcp_on_gpus_warp, 1, Success, 0.049, 0.052, 209.41
dima250-92_8, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.049, 103.71
dima250-92_9, parallel_mcp_on_gpus_warp, 1, Success, 0.049, 0.049, 32.35
dima250-94_0, parallel_mcp_on_gpus_warp, 1, Success, 0.048, 0.05, 284.494
dima250-94_1, parallel_mcp_on_gpus_warp, 1, Success, 0.048, 0.05, 297.586
dima250-94_2, parallel_mcp_on_gpus_warp, 1, Success, 0.043, 0.048, 426.245
dima250-94_3, parallel_mcp_on_gpus_warp, 1, Success, 0.043, 0.05, 105.811
dima250-94_4, parallel_mcp_on_gpus_warp, 1, Success, 0.051, 0.048, 49.396
dima250-94_5, parallel_mcp_on_gpus_warp, 1, Success, 0.049, 0.05, 158.964
dima250-94_6, parallel_mcp_on_gpus_warp, 1, Success, 0.043, 0.052, 321.643
dima250-94_7, parallel_mcp_on_gpus_warp, 1, Success, 0.045, 0.047, 121.162
dima250-94_8, parallel_mcp_on_gpus_warp, 1, Success, 0.05, 0.049, 1208.031
dima250-94_9, parallel_mcp_on_gpus_warp, 1, Success, 0.046, 0.049, 265.75
dima250-96_0, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.049, 94.745
dima250-96_1, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.049, 134.173
dima250-96_2, parallel_mcp_on_gpus_warp, 1, Success, 0.051, 0.048, 90.067
dima250-96_3, parallel_mcp_on_gpus_warp, 1, Success, 0.044, 0.047, 15.125
dima250-96_4, parallel_mcp_on_gpus_warp, 1, Success, 0.049, 0.048, 219.697
dima250-96_5, parallel_mcp_on_gpus_warp, 1, Success, 0.049, 0.049, 170.264
dima250-96_6, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.048, 479.937
dima250-96_7, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.048, 106.407
dima250-96_8, parallel_mcp_on_gpus_warp, 1, Success, 0.043, 0.047, 283.713
dima250-96_9, parallel_mcp_on_gpus_warp, 1, Success, 0.046, 0.048, 236.923
dima250-98_0, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.047, 1.545
dima250-98_1, parallel_mcp_on_gpus_warp, 1, Success, 0.046, 0.045, 1.121
dima250-98_2, parallel_mcp_on_gpus_warp, 1, Success, 0.048, 0.047, 1.921
dima250-98_3, parallel_mcp_on_gpus_warp, 1, Success, 0.043, 0.046, 4.904
dima250-98_4, parallel_mcp_on_gpus_warp, 1, Success, 0.047, 0.045, 2.442
dima250-98_5, parallel_mcp_on_gpus_warp, 1, Success, 0.048, 0.047, 0.711
dima250-98_6, parallel_mcp_on_gpus_warp, 1, Success, 0.049, 0.046, 9.86
dima250-98_7, parallel_mcp_on_gpus_warp, 1, Success, 0.049, 0.047, 6.61
dima250-98_8, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.045, 2.555
dima250-98_9, parallel_mcp_on_gpus_warp, 1, Success, 0.044, 0.045, 0.818
dima250-99_0, parallel_mcp_on_gpus_warp, 1, Success, 0.049, 0.042, 0.079
dima250-99_1, parallel_mcp_on_gpus_warp, 1, Success, 0.049, 0.043, 0.896
dima250-99_2, parallel_mcp_on_gpus_warp, 1, Success, 0.047, 0.043, 4.938
dima250-99_3, parallel_mcp_on_gpus_warp, 1, Success, 0.048, 0.043, 1.219
dima250-99_4, parallel_mcp_on_gpus_warp, 1, Success, 0.043, 0.043, 0.135
dima250-99_5, parallel_mcp_on_gpus_warp, 1, Success, 0.05, 0.041, 0.093
dima250-99_6, parallel_mcp_on_gpus_warp, 1, Success, 0.05, 0.042, 2.879
dima250-99_7, parallel_mcp_on_gpus_warp, 1, Success, 0.046, 0.042, 0.066
dima250-99_8, parallel_mcp_on_gpus_warp, 1, Success, 0.042, 0.042, 0.29
dima250-99_9, parallel_mcp_on_gpus_warp, 1, Success, 0.048, 0.043, 14.173
