Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima3000-40_9, MC-BRB, 20, Success, -, 0.778, 1273.36
dima3000-20_0, parallel_mcp_on_gpus, 1, Success, 0.082, 0.323, 0.215
dima3000-20_1, parallel_mcp_on_gpus, 1, Success, 0.063, 0.313, 0.21
dima3000-20_2, parallel_mcp_on_gpus, 1, Success, 0.066, 0.315, 0.212
dima3000-20_3, parallel_mcp_on_gpus, 1, Success, 0.07, 0.313, 0.221
dima3000-20_4, parallel_mcp_on_gpus, 1, Success, 0.063, 0.311, 0.21
dima3000-20_5, parallel_mcp_on_gpus, 1, Success, 0.066, 0.313, 0.207
dima3000-20_6, parallel_mcp_on_gpus, 1, Success, 0.07, 0.319, 0.186
dima3000-20_7, parallel_mcp_on_gpus, 1, Success, 0.071, 0.315, 0.201
dima3000-20_8, parallel_mcp_on_gpus, 1, Success, 0.063, 0.313, 0.229
dima3000-20_9, parallel_mcp_on_gpus, 1, Success, 0.069, 0.313, 0.204
dima3000-25_0, parallel_mcp_on_gpus, 1, Success, 0.079, 0.319, 0.632
dima3000-25_1, parallel_mcp_on_gpus, 1, Success, 0.079, 0.319, 0.656
dima3000-25_2, parallel_mcp_on_gpus, 1, Success, 0.08, 0.316, 0.652
dima3000-25_3, parallel_mcp_on_gpus, 1, Success, 0.077, 0.319, 0.657
dima3000-25_4, parallel_mcp_on_gpus, 1, Success, 0.073, 0.319, 0.627
dima3000-25_5, parallel_mcp_on_gpus, 1, Success, 0.077, 0.319, 0.651
dima3000-25_6, parallel_mcp_on_gpus, 1, Success, 0.096, 0.32, 0.655
dima3000-25_7, parallel_mcp_on_gpus, 1, Success, 0.081, 0.319, 0.691
dima3000-25_8, parallel_mcp_on_gpus, 1, Success, 0.074, 0.321, 0.697
dima3000-25_9, parallel_mcp_on_gpus, 1, Success, 0.081, 0.321, 0.668
dima3000-30_0, parallel_mcp_on_gpus, 1, Success, 0.078, 0.327, 5.31
dima3000-30_1, parallel_mcp_on_gpus, 1, Success, 0.083, 0.336, 5.435
dima3000-30_2, parallel_mcp_on_gpus, 1, Success, 0.077, 0.324, 5.445
dima3000-30_3, parallel_mcp_on_gpus, 1, Success, 0.078, 0.325, 5.086
dima3000-30_4, parallel_mcp_on_gpus, 1, Success, 0.077, 0.326, 5.185
dima3000-30_5, parallel_mcp_on_gpus, 1, Success, 0.078, 0.325, 5.243
dima3000-30_6, parallel_mcp_on_gpus, 1, Success, 0.08, 0.329, 5.305
dima3000-30_7, parallel_mcp_on_gpus, 1, Success, 0.077, 0.324, 5.311
dima3000-30_8, parallel_mcp_on_gpus, 1, Success, 0.083, 0.327, 4.965
dima3000-30_9, parallel_mcp_on_gpus, 1, Success, 0.082, 0.327, 5.483
dima3000-35_0, parallel_mcp_on_gpus, 1, Success, 0.092, 0.333, 35.861
dima3000-35_1, parallel_mcp_on_gpus, 1, Success, 0.081, 0.332, 32.724
dima3000-35_2, parallel_mcp_on_gpus, 1, Success, 0.087, 0.332, 32.17
dima3000-35_3, parallel_mcp_on_gpus, 1, Success, 0.082, 0.327, 37.875
dima3000-35_4, parallel_mcp_on_gpus, 1, Success, 0.082, 0.33, 39.107
dima3000-35_5, parallel_mcp_on_gpus, 1, Success, 0.088, 0.33, 40.236
dima3000-35_6, parallel_mcp_on_gpus, 1, Success, 0.089, 0.333, 39.701
dima3000-35_7, parallel_mcp_on_gpus, 1, Success, 0.085, 0.33, 34.968
dima3000-35_8, parallel_mcp_on_gpus, 1, Success, 0.083, 0.332, 38.975
dima3000-35_9, parallel_mcp_on_gpus, 1, Success, 0.088, 0.332, 38.339
dima3000-40_0, parallel_mcp_on_gpus, 1, Success, 0.087, 0.34, 233.396
dima3000-40_1, parallel_mcp_on_gpus, 1, Success, 0.093, 0.333, 241.415
dima3000-40_2, parallel_mcp_on_gpus, 1, Success, 0.087, 0.335, 262.099
dima3000-40_3, parallel_mcp_on_gpus, 1, Success, 0.086, 0.334, 229.596
dima3000-40_4, parallel_mcp_on_gpus, 1, Success, 0.09, 0.337, 238.929
dima3000-40_5, parallel_mcp_on_gpus, 1, Success, 0.091, 0.337, 241.16
dima3000-40_6, parallel_mcp_on_gpus, 1, Success, 0.09, 0.337, 244.703
dima3000-40_7, parallel_mcp_on_gpus, 1, Success, 0.095, 0.338, 237.507
dima3000-40_8, parallel_mcp_on_gpus, 1, Success, 0.094, 0.334, 236.119
dima3000-40_9, parallel_mcp_on_gpus, 1, Success, 0.095, 0.335, 254.716
