Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima1000-45_6, BBMCPara, 20, Success, -, 0.035, 2.574
dima1000-45_7, BBMCPara, 20, Success, -, 0.034, 2.928
dima1000-45_8, BBMCPara, 20, Success, -, 0.035, 3.027
dima1000-45_9, BBMCPara, 20, Success, -, 0.034, 3.025
dima1000-50_0, BBMCPara, 20, Success, -, 0.038, 13.127
dima1000-50_1, BBMCPara, 20, Success, -, 0.038, 12.986
dima1000-50_2, BBMCPara, 20, Success, -, 0.038, 13.91
dima1000-50_3, BBMCPara, 20, Success, -, 0.038, 13.089
dima1000-50_4, BBMCPara, 20, Success, -, 0.038, 13.025
dima1000-50_5, BBMCPara, 20, Success, -, 0.038, 9.717
dima1000-50_6, BBMCPara, 20, Success, -, 0.038, 14.447
dima1000-50_7, BBMCPara, 20, Success, -, 0.039, 13.54
dima1000-50_8, BBMCPara, 20, Success, -, 0.038, 15.574
dima1000-50_9, BBMCPara, 20, Success, -, 0.038, 14.134
dima1000-550000000000001_0, BBMCPara, 20, Success, -, 0.042, 86.298
dima1000-550000000000001_1, BBMCPara, 20, Success, -, 0.042, 97.025
dima1000-550000000000001_2, BBMCPara, 20, Success, -, 0.042, 88.374
dima1000-550000000000001_3, BBMCPara, 20, Success, -, 0.042, 98.653
dima1000-550000000000001_4, BBMCPara, 20, Success, -, 0.041, 103.664
dima1000-550000000000001_5, BBMCPara, 20, Success, -, 0.043, 90.15
dima1000-550000000000001_6, BBMCPara, 20, Success, -, 0.042, 84.325
dima1000-550000000000001_7, BBMCPara, 20, Success, -, 0.042, 85.812
dima1000-550000000000001_8, BBMCPara, 20, Success, -, 0.042, 111.06
dima1000-550000000000001_9, BBMCPara, 20, Success, -, 0.041, 84.194
dima1000-60_0, BBMCPara, 20, Success, -, 0.045, 888.353
dima1000-60_1, BBMCPara, 20, Success, -, 0.045, 791.821
dima1000-60_2, BBMCPara, 20, Success, -, 0.045, 847.403
dima1000-60_3, BBMCPara, 20, Success, -, 0.046, 843.04
dima1000-60_4, BBMCPara, 20, Success, -, 0.047, 886.987
dima1000-60_5, BBMCPara, 20, Success, -, 0.045, 817.13
dima1000-60_6, BBMCPara, 20, Success, -, 0.045, 838.778
dima1000-60_7, BBMCPara, 20, Success, -, 0.046, 828.376
dima1000-60_8, BBMCPara, 20, Success, -, 0.045, 613.842
dima1000-60_9, BBMCPara, 20, Success, -, 0.045, 756.358
dima1000-40_0, MC-BRB, 20, Success, -, 0.039, 1.254
dima1000-40_1, MC-BRB, 20, Success, -, 0.04, 1.302
dima1000-40_2, MC-BRB, 20, Success, -, 0.039, 1.198
dima1000-40_3, MC-BRB, 20, Success, -, 0.039, 1.262
dima1000-40_4, MC-BRB, 20, Success, -, 0.039, 1.267
dima1000-40_5, MC-BRB, 20, Success, -, 0.039, 1.324
dima1000-40_6, MC-BRB, 20, Success, -, 0.039, 1.245
dima1000-40_7, MC-BRB, 20, Success, -, 0.039, 1.24
dima1000-40_8, MC-BRB, 20, Success, -, 0.039, 1.274
dima1000-40_9, MC-BRB, 20, Success, -, 0.039, 1.283
dima1000-45_0, MC-BRB, 20, Success, -, 0.051, 4.694
dima1000-45_1, MC-BRB, 20, Success, -, 0.052, 4.893
dima1000-45_2, MC-BRB, 20, Success, -, 0.053, 4.66
dima1000-45_3, MC-BRB, 20, Success, -, 0.051, 4.765
dima1000-45_4, MC-BRB, 20, Success, -, 0.051, 4.74
dima1000-45_5, MC-BRB, 20, Success, -, 0.06, 4.977
dima1000-45_6, MC-BRB, 20, Success, -, 0.051, 4.246
dima1000-45_7, MC-BRB, 20, Success, -, 0.062, 4.501
dima1000-45_8, MC-BRB, 20, Success, -, 0.052, 4.814
dima1000-45_9, MC-BRB, 20, Success, -, 0.051, 4.673
dima1000-50_0, MC-BRB, 20, Success, -, 0.065, 24.05
dima1000-50_1, MC-BRB, 20, Success, -, 0.064, 22.539
dima1000-50_2, MC-BRB, 20, Success, -, 0.065, 24.039
dima1000-50_3, MC-BRB, 20, Success, -, 0.066, 22.167
dima1000-50_4, MC-BRB, 20, Success, -, 0.065, 23.322
dima1000-50_5, MC-BRB, 20, Success, -, 0.065, 22.26
dima1000-50_6, MC-BRB, 20, Success, -, 0.065, 26.277
dima1000-50_7, MC-BRB, 20, Success, -, 0.065, 24.061
dima1000-50_8, MC-BRB, 20, Success, -, 0.089, 26.124
dima1000-50_9, MC-BRB, 20, Success, -, 0.068, 22.374
dima1000-550000000000001_0, MC-BRB, 20, Success, -, 0.084, 120.5
dima1000-550000000000001_1, MC-BRB, 20, Success, -, 0.081, 122.202
dima1000-550000000000001_2, MC-BRB, 20, Success, -, 0.079, 115.504
dima1000-550000000000001_3, MC-BRB, 20, Success, -, 0.079, 120.933
dima1000-550000000000001_4, MC-BRB, 20, Success, -, 0.078, 119.766
dima1000-550000000000001_5, MC-BRB, 20, Success, -, 0.079, 142.001
dima1000-550000000000001_6, MC-BRB, 20, Success, -, 0.087, 124.499
dima1000-550000000000001_7, MC-BRB, 20, Success, -, 0.079, 135.405
dima1000-550000000000001_8, MC-BRB, 20, Success, -, 0.08, 127.199
dima1000-550000000000001_9, MC-BRB, 20, Success, -, 0.08, 94.884
dima1000-60_0, MC-BRB, 20, Success, -, 0.095, 1045.109
dima1000-60_1, MC-BRB, 20, Success, -, 0.094, 951.112
dima1000-60_2, MC-BRB, 20, Success, -, 0.094, 1039.671
dima1000-60_3, MC-BRB, 20, Success, -, 0.095, 993.868
dima1000-60_4, MC-BRB, 20, Success, -, 0.095, 1024.997
dima1000-60_5, MC-BRB, 20, Success, -, 0.1, 770.776
dima1000-60_6, MC-BRB, 20, Success, -, 0.096, 981.295
dima1000-60_7, MC-BRB, 20, Success, -, 0.094, 949.132
dima1000-60_8, MC-BRB, 20, Success, -, 0.094, 923.831
dima1000-60_9, MC-BRB, 20, Success, -, 0.095, 747.389
dima1000-40_0, parallel_mcp_on_gpus, 1, Success, 0.055, 0.148, 0.234
dima1000-40_1, parallel_mcp_on_gpus, 1, Success, 0.046, 0.119, 0.225
dima1000-40_2, parallel_mcp_on_gpus, 1, Success, 0.046, 0.145, 0.225
dima1000-40_3, parallel_mcp_on_gpus, 1, Success, 0.047, 0.145, 0.169
dima1000-40_4, parallel_mcp_on_gpus, 1, Success, 0.046, 0.117, 0.162
dima1000-40_5, parallel_mcp_on_gpus, 1, Success, 0.049, 0.124, 0.187
dima1000-40_6, parallel_mcp_on_gpus, 1, Success, 0.052, 0.12, 0.284
dima1000-40_7, parallel_mcp_on_gpus, 1, Success, 0.051, 0.12, 0.188
dima1000-40_8, parallel_mcp_on_gpus, 1, Success, 0.053, 0.144, 0.194
dima1000-40_9, parallel_mcp_on_gpus, 1, Success, 0.047, 0.146, 0.259
dima1000-45_0, parallel_mcp_on_gpus, 1, Success, 0.05, 0.129, 2.674
dima1000-45_1, parallel_mcp_on_gpus, 1, Success, 0.053, 0.118, 2.344
dima1000-45_2, parallel_mcp_on_gpus, 1, Success, 0.054, 0.127, 2.536
dima1000-45_3, parallel_mcp_on_gpus, 1, Success, 0.047, 0.127, 2.025
dima1000-45_4, parallel_mcp_on_gpus, 1, Success, 0.046, 0.128, 2.609
dima1000-45_5, parallel_mcp_on_gpus, 1, Success, 0.047, 0.15, 2.922
dima1000-45_6, parallel_mcp_on_gpus, 1, Success, 0.051, 0.127, 2.249
dima1000-45_7, parallel_mcp_on_gpus, 1, Success, 0.051, 0.12, 2.683
dima1000-45_8, parallel_mcp_on_gpus, 1, Success, 0.048, 0.15, 2.835
dima1000-45_9, parallel_mcp_on_gpus, 1, Success, 0.049, 0.146, 2.458
dima1000-50_0, parallel_mcp_on_gpus, 1, Success, 0.054, 0.154, 6.829
dima1000-50_1, parallel_mcp_on_gpus, 1, Success, 0.054, 0.124, 7.203
dima1000-50_2, parallel_mcp_on_gpus, 1, Success, 0.052, 0.135, 7.021
dima1000-50_3, parallel_mcp_on_gpus, 1, Success, 0.051, 0.132, 7.388
dima1000-50_4, parallel_mcp_on_gpus, 1, Success, 0.054, 0.123, 6.06
dima1000-50_5, parallel_mcp_on_gpus, 1, Success, 0.053, 0.139, 7.444
dima1000-50_6, parallel_mcp_on_gpus, 1, Success, 0.047, 0.149, 8.234
dima1000-50_7, parallel_mcp_on_gpus, 1, Success, 0.054, 0.13, 8.853
dima1000-50_8, parallel_mcp_on_gpus, 1, Success, 0.055, 0.154, 9.198
dima1000-50_9, parallel_mcp_on_gpus, 1, Success, 0.052, 0.131, 6.832
dima1000-550000000000001_0, parallel_mcp_on_gpus, 1, Success, 0.05, 0.127, 36.601
dima1000-550000000000001_1, parallel_mcp_on_gpus, 1, Success, 0.053, 0.128, 43.453
dima1000-550000000000001_2, parallel_mcp_on_gpus, 1, Success, 0.054, 0.126, 33.972
dima1000-550000000000001_3, parallel_mcp_on_gpus, 1, Success, 0.052, 0.126, 37.299
dima1000-550000000000001_4, parallel_mcp_on_gpus, 1, Success, 0.049, 0.129, 42.502
dima1000-550000000000001_5, parallel_mcp_on_gpus, 1, Success, 0.054, 0.128, 51.888
dima1000-550000000000001_6, parallel_mcp_on_gpus, 1, Success, 0.081, 0.127, 38.595
dima1000-550000000000001_7, parallel_mcp_on_gpus, 1, Success, 0.056, 0.127, 37.661
dima1000-550000000000001_8, parallel_mcp_on_gpus, 1, Success, 0.056, 0.127, 38.645
dima1000-550000000000001_9, parallel_mcp_on_gpus, 1, Success, 0.057, 0.129, 29.938
dima1000-60_0, parallel_mcp_on_gpus, 1, Success, 0.051, 0.128, 464.616
dima1000-60_1, parallel_mcp_on_gpus, 1, Success, 0.056, 0.128, 262.059
dima1000-60_2, parallel_mcp_on_gpus, 1, Success, 0.052, 0.128, 318.023
dima1000-60_3, parallel_mcp_on_gpus, 1, Success, 0.049, 0.13, 395.319
dima1000-60_4, parallel_mcp_on_gpus, 1, Success, 0.052, 0.132, 428.223
dima1000-60_5, parallel_mcp_on_gpus, 1, Success, 0.054, 0.131, 256.718
dima1000-60_6, parallel_mcp_on_gpus, 1, Success, 0.058, 0.127, 381.069
dima1000-60_7, parallel_mcp_on_gpus, 1, Success, 0.057, 0.132, 311.738
dima1000-60_8, parallel_mcp_on_gpus, 1, Success, 0.051, 0.129, 302.656
dima1000-60_9, parallel_mcp_on_gpus, 1, Success, 0.052, 0.13, 279.297
