Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima100000-1_0, parallel_mcp_on_gpus, 1, Success, 1.24, 11.137, 2.023
dima100000-1_1, parallel_mcp_on_gpus, 1, Success, 1.225, 11.092, 2.03
dima100000-1_2, parallel_mcp_on_gpus, 1, Success, 1.215, 11.103, 2.021
dima100000-1_3, parallel_mcp_on_gpus, 1, Success, 1.233, 11.009, 2.033
dima100000-1_4, parallel_mcp_on_gpus, 1, Success, 1.223, 10.98, 2.024
dima100000-1_5, parallel_mcp_on_gpus, 1, Success, 1.233, 10.939, 2.027
dima100000-1_6, parallel_mcp_on_gpus, 1, Success, 1.201, 11.118, 2.03
dima100000-1_7, parallel_mcp_on_gpus, 1, Success, 1.241, 11.079, 2.024
dima100000-1_8, parallel_mcp_on_gpus, 1, Success, 1.242, 11.033, 2.024
dima100000-1_9, parallel_mcp_on_gpus, 1, Success, 1.219, 10.997, 2.028
dima100000-15_0, parallel_mcp_on_gpus, 1, Success, 2.033, 11.359, 8.771
dima100000-15_1, parallel_mcp_on_gpus, 1, Success, 2.04, 11.289, 8.734
dima100000-15_2, parallel_mcp_on_gpus, 1, Success, 2.02, 11.291, 8.672
dima100000-15_3, parallel_mcp_on_gpus, 1, Success, 1.986, 11.167, 8.484
dima100000-15_4, parallel_mcp_on_gpus, 1, Success, 2.017, 11.33, 8.62
dima100000-15_5, parallel_mcp_on_gpus, 1, Success, 2.02, 11.195, 8.506
dima100000-15_6, parallel_mcp_on_gpus, 1, Success, 1.944, 11.267, 8.749
dima100000-15_7, parallel_mcp_on_gpus, 1, Success, 1.956, 11.204, 8.879
dima100000-15_8, parallel_mcp_on_gpus, 1, Success, 1.977, 11.331, 8.476
dima100000-15_9, parallel_mcp_on_gpus, 1, Success, 2.022, 11.209, 8.843
dima100000-2_0, parallel_mcp_on_gpus, 1, Success, 2.536, 11.475, 23.243
dima100000-2_1, parallel_mcp_on_gpus, 1, Success, 2.479, 11.468, 23.305
dima100000-2_2, parallel_mcp_on_gpus, 1, Success, 2.439, 11.446, 23.265
dima100000-2_3, parallel_mcp_on_gpus, 1, Success, 2.47, 11.435, 23.442
dima100000-2_4, parallel_mcp_on_gpus, 1, Success, 2.384, 11.381, 23.456
dima100000-2_5, parallel_mcp_on_gpus, 1, Success, 2.396, 11.405, 22.962
dima100000-2_6, parallel_mcp_on_gpus, 1, Success, 2.462, 11.41, 23.177
dima100000-2_7, parallel_mcp_on_gpus, 1, Success, 2.418, 11.338, 23.365
dima100000-2_8, parallel_mcp_on_gpus, 1, Success, 2.443, 11.558, 23.512
dima100000-2_9, parallel_mcp_on_gpus, 1, Success, 2.385, 11.395, 23.294
dima100000-25_0, parallel_mcp_on_gpus, 1, Success, 2.904, 11.614, 47.429
dima100000-25_1, parallel_mcp_on_gpus, 1, Success, 2.858, 11.618, 47.148
dima100000-25_2, parallel_mcp_on_gpus, 1, Success, 2.813, 11.599, 47.091
dima100000-25_3, parallel_mcp_on_gpus, 1, Success, 2.892, 11.612, 47.365
dima100000-25_4, parallel_mcp_on_gpus, 1, Success, 2.812, 11.51, 47.455
dima100000-25_5, parallel_mcp_on_gpus, 1, Success, 2.818, 11.514, 47.298
dima100000-25_6, parallel_mcp_on_gpus, 1, Success, 2.841, 11.553, 47.404
dima100000-25_7, parallel_mcp_on_gpus, 1, Success, 2.798, 11.459, 47.259
dima100000-25_8, parallel_mcp_on_gpus, 1, Success, 2.865, 11.518, 47.089
dima100000-25_9, parallel_mcp_on_gpus, 1, Success, 2.845, 11.539, 47.464
dima100000-01_0, parallel_mcp_on_gpus_warp, 1, Success, 0.179, 10.546, 0.017
dima100000-01_1, parallel_mcp_on_gpus_warp, 1, Success, 0.182, 10.563, 0.022
dima100000-01_2, parallel_mcp_on_gpus_warp, 1, Success, 0.181, 10.54, 0.023
dima100000-01_3, parallel_mcp_on_gpus_warp, 1, Success, 0.172, 10.511, 0.02
dima100000-01_4, parallel_mcp_on_gpus_warp, 1, Success, 0.17, 10.523, 0.019
dima100000-01_5, parallel_mcp_on_gpus_warp, 1, Success, 0.179, 10.497, 0.018
dima100000-01_6, parallel_mcp_on_gpus_warp, 1, Success, 0.174, 10.503, 0.019
dima100000-01_7, parallel_mcp_on_gpus_warp, 1, Success, 0.17, 10.511, 0.023
dima100000-01_8, parallel_mcp_on_gpus_warp, 1, Success, 0.175, 10.655, 0.02
dima100000-01_9, parallel_mcp_on_gpus_warp, 1, Success, 0.181, 10.607, 0.016
dima100000-02_0, parallel_mcp_on_gpus_warp, 1, Success, 0.311, 10.75, 0.041
dima100000-02_1, parallel_mcp_on_gpus_warp, 1, Success, 0.307, 10.773, 0.041
dima100000-02_2, parallel_mcp_on_gpus_warp, 1, Success, 0.305, 10.846, 0.04
dima100000-02_3, parallel_mcp_on_gpus_warp, 1, Success, 0.313, 10.889, 0.047
dima100000-02_4, parallel_mcp_on_gpus_warp, 1, Success, 0.313, 10.844, 0.04
dima100000-02_5, parallel_mcp_on_gpus_warp, 1, Success, 0.299, 10.63, 0.041
dima100000-02_6, parallel_mcp_on_gpus_warp, 1, Success, 0.316, 10.893, 0.042
dima100000-02_7, parallel_mcp_on_gpus_warp, 1, Success, 0.305, 10.783, 0.039
dima100000-02_8, parallel_mcp_on_gpus_warp, 1, Success, 0.311, 10.78, 0.045
dima100000-02_9, parallel_mcp_on_gpus_warp, 1, Success, 0.311, 10.958, 0.044
dima100000-05_0, parallel_mcp_on_gpus_warp, 1, Success, 0.666, 10.917, 0.222
dima100000-05_1, parallel_mcp_on_gpus_warp, 1, Success, 0.669, 10.887, 0.227
dima100000-05_2, parallel_mcp_on_gpus_warp, 1, Success, 0.666, 11.165, 0.225
dima100000-05_3, parallel_mcp_on_gpus_warp, 1, Success, 0.663, 10.969, 0.23
dima100000-05_4, parallel_mcp_on_gpus_warp, 1, Success, 0.672, 11.027, 0.229
dima100000-05_5, parallel_mcp_on_gpus_warp, 1, Success, 0.657, 10.946, 0.228
dima100000-05_6, parallel_mcp_on_gpus_warp, 1, Success, 0.671, 10.961, 0.214
dima100000-05_7, parallel_mcp_on_gpus_warp, 1, Success, 0.654, 10.988, 0.224
dima100000-05_8, parallel_mcp_on_gpus_warp, 1, Success, 0.66, 11.155, 0.233
dima100000-05_9, parallel_mcp_on_gpus_warp, 1, Success, 0.656, 11.013, 0.226
dima100000-1_0, parallel_mcp_on_gpus_warp, 1, Success, 1.258, 11.278, 3.726
dima100000-1_1, parallel_mcp_on_gpus_warp, 1, Success, 1.246, 11.294, 3.826
dima100000-1_2, parallel_mcp_on_gpus_warp, 1, Success, 1.245, 11.252, 3.692
dima100000-1_3, parallel_mcp_on_gpus_warp, 1, Success, 1.251, 11.271, 3.854
dima100000-1_4, parallel_mcp_on_gpus_warp, 1, Success, 1.265, 11.255, 3.751
dima100000-1_5, parallel_mcp_on_gpus_warp, 1, Success, 1.235, 11.044, 3.71
dima100000-1_6, parallel_mcp_on_gpus_warp, 1, Success, 1.281, 11.22, 3.763
dima100000-1_7, parallel_mcp_on_gpus_warp, 1, Success, 1.276, 11.207, 3.91
dima100000-1_8, parallel_mcp_on_gpus_warp, 1, Success, 1.258, 11.298, 3.74
dima100000-1_9, parallel_mcp_on_gpus_warp, 1, Success, 1.266, 11.146, 3.921
dima100000-15_0, parallel_mcp_on_gpus_warp, 1, Success, 2.026, 11.379, 15.187
dima100000-15_1, parallel_mcp_on_gpus_warp, 1, Success, 2.091, 11.283, 15.183
dima100000-15_2, parallel_mcp_on_gpus_warp, 1, Success, 2.059, 11.243, 15.279
dima100000-15_3, parallel_mcp_on_gpus_warp, 1, Success, 2.021, 11.213, 15.252
dima100000-15_4, parallel_mcp_on_gpus_warp, 1, Success, 2.05, 11.267, 15.189
dima100000-15_5, parallel_mcp_on_gpus_warp, 1, Success, 2.051, 11.468, 15.472
dima100000-15_6, parallel_mcp_on_gpus_warp, 1, Success, 2.075, 11.377, 15.231
dima100000-15_7, parallel_mcp_on_gpus_warp, 1, Success, 2.079, 11.281, 15.268
dima100000-15_8, parallel_mcp_on_gpus_warp, 1, Success, 2.043, 11.386, 15.157
dima100000-15_9, parallel_mcp_on_gpus_warp, 1, Success, 2.048, 11.432, 15.187
dima100000-2_0, parallel_mcp_on_gpus_warp, 1, Success, 2.46, 11.46, 37.568
dima100000-2_1, parallel_mcp_on_gpus_warp, 1, Success, 2.465, 11.434, 37.522
dima100000-2_2, parallel_mcp_on_gpus_warp, 1, Success, 2.487, 11.325, 37.447
dima100000-2_3, parallel_mcp_on_gpus_warp, 1, Success, 2.513, 11.361, 37.434
dima100000-2_4, parallel_mcp_on_gpus_warp, 1, Success, 2.501, 11.496, 37.578
dima100000-2_5, parallel_mcp_on_gpus_warp, 1, Success, 2.386, 11.211, 36.997
dima100000-2_6, parallel_mcp_on_gpus_warp, 1, Success, 2.39, 11.374, 37.285
dima100000-2_7, parallel_mcp_on_gpus_warp, 1, Success, 2.414, 11.332, 37.51
dima100000-2_8, parallel_mcp_on_gpus_warp, 1, Success, 2.491, 11.498, 37.737
dima100000-2_9, parallel_mcp_on_gpus_warp, 1, Success, 2.469, 11.436, 37.444
dima100000-25_0, parallel_mcp_on_gpus_warp, 1, Success, 2.921, 11.863, 71.914
dima100000-25_1, parallel_mcp_on_gpus_warp, 1, Success, 3.061, 11.675, 71.926
dima100000-25_2, parallel_mcp_on_gpus_warp, 1, Success, 2.967, 11.624, 71.701
dima100000-25_3, parallel_mcp_on_gpus_warp, 1, Success, 3.014, 11.809, 72.238
dima100000-25_4, parallel_mcp_on_gpus_warp, 1, Success, 2.891, 11.49, 72.041
dima100000-25_5, parallel_mcp_on_gpus_warp, 1, Success, 2.901, 11.59, 72.23
dima100000-25_6, parallel_mcp_on_gpus_warp, 1, Success, 2.943, 11.663, 72.009
dima100000-25_7, parallel_mcp_on_gpus_warp, 1, Success, 2.887, 11.577, 71.907
dima100000-25_8, parallel_mcp_on_gpus_warp, 1, Success, 2.905, 11.704, 71.793
dima100000-25_9, parallel_mcp_on_gpus_warp, 1, Success, 2.938, 11.83, 72.17
