Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima10000-22_0, LMC, 20, Success, 8.64, 0.56, 352.61
dima10000-22_1, LMC, 20, Success, 8.66, 0.56, 378.33
dima10000-22_2, LMC, 20, Success, 8.66, 0.57, 419.94
dima10000-22_3, LMC, 20, Success, 8.67, 0.56, 351.89
dima10000-22_4, LMC, 20, Success, 8.66, 0.57, 370.5
dima10000-22_5, LMC, 20, Success, 8.68, 0.56, 356.83
dima10000-22_6, LMC, 20, Success, 8.65, 0.56, 411.99
dima10000-22_7, LMC, 20, Success, 8.71, 0.55, 344.37
dima10000-22_8, LMC, 20, Success, 8.64, 0.55, 361.78
dima10000-22_9, LMC, 20, Success, 8.65, 0.57, 335.75
dima10000-24_0, LMC, 20, Success, 10.15, 0.61, 989.47
dima10000-24_1, LMC, 20, Success, 10.12, 0.61, 974.54
dima10000-24_2, LMC, 20, Success, 10.21, 0.62, 966.04
dima10000-24_3, LMC, 20, Success, 10.13, 0.61, 979.34
dima10000-24_4, LMC, 20, Success, 10.1, 0.63, 992.71
dima10000-24_5, LMC, 20, Success, 10.12, 0.61, 970.65
dima10000-24_6, LMC, 20, Success, 10.09, 0.63, 978.68
dima10000-24_7, LMC, 20, Success, 10.34, 0.62, 979.34
dima10000-24_8, LMC, 20, Success, 10.13, 0.62, 1002.43
dima10000-24_9, LMC, 20, Success, 10.1, 0.62, 995.01
dima10000-10_0, BBMCPara, 20, Success, -, 1.328, 4.759
dima10000-10_1, BBMCPara, 20, Success, -, 1.331, 4.924
dima10000-10_2, BBMCPara, 20, Success, -, 1.316, 4.807
dima10000-10_3, BBMCPara, 20, Success, -, 1.303, 4.94
dima10000-10_4, BBMCPara, 20, Success, -, 1.324, 4.655
dima10000-10_5, BBMCPara, 20, Success, -, 1.333, 5.009
dima10000-10_6, BBMCPara, 20, Success, -, 1.343, 4.781
dima10000-10_7, BBMCPara, 20, Success, -, 1.315, 4.707
dima10000-10_8, BBMCPara, 20, Success, -, 1.322, 4.964
dima10000-10_9, BBMCPara, 20, Success, -, 1.31, 4.814
dima10000-15_0, BBMCPara, 20, Success, -, 1.834, 55.018
dima10000-15_1, BBMCPara, 20, Success, -, 1.866, 53.201
dima10000-15_2, BBMCPara, 20, Success, -, 1.853, 51.415
dima10000-15_3, BBMCPara, 20, Success, -, 1.8, 51.25
dima10000-15_4, BBMCPara, 20, Success, -, 1.82, 51.603
dima10000-15_5, BBMCPara, 20, Success, -, 1.849, 55.397
dima10000-15_6, BBMCPara, 20, Success, -, 1.807, 52.106
dima10000-15_7, BBMCPara, 20, Success, -, 1.771, 55.82
dima10000-15_8, BBMCPara, 20, Success, -, 1.806, 55.946
dima10000-15_9, BBMCPara, 20, Success, -, 1.827, 66.82
dima10000-20_0, BBMCPara, 20, Success, -, 2.303, 493.008
dima10000-20_1, BBMCPara, 20, Success, -, 2.321, 492.899
dima10000-20_2, BBMCPara, 20, Success, -, 2.272, 495.004
dima10000-20_3, BBMCPara, 20, Success, -, 2.277, 490.903
dima10000-20_4, BBMCPara, 20, Success, -, 2.256, 492.831
dima10000-20_5, BBMCPara, 20, Success, -, 2.205, 490.878
dima10000-20_6, BBMCPara, 20, Success, -, 2.282, 490.062
dima10000-20_7, BBMCPara, 20, Success, -, 2.228, 493.742
dima10000-20_8, BBMCPara, 20, Success, -, 2.407, 493.087
dima10000-20_9, BBMCPara, 20, Success, -, 2.293, 489.114
dima10000-22_0, BBMCPara, 20, Success, -, 2.425, 1140.13
dima10000-22_1, BBMCPara, 20, Success, -, 2.512, 1213.84
dima10000-22_2, BBMCPara, 20, Success, -, 2.509, 1475.61
dima10000-22_3, BBMCPara, 20, Success, -, 2.541, 1380.82
dima10000-22_4, BBMCPara, 20, Success, -, 2.478, 1278.96
dima10000-22_5, BBMCPara, 20, Success, -, 2.485, 1073.29
dima10000-22_6, BBMCPara, 20, Success, -, 2.551, 1074.97
dima10000-22_7, BBMCPara, 20, Success, -, 2.508, 1131.76
dima10000-22_8, BBMCPara, 20, Success, -, 2.738, 1371.78
dima10000-22_9, BBMCPara, 20, Success, -, 2.52, 1242.14
dima10000-24_0, BBMCPara, 20, Success, -, 2.617, 3589.24
dima10000-24_1, BBMCPara, 20, Success, -, 2.743, 3570.34
dima10000-24_2, BBMCPara, 20, Success, -, 2.788, 3570.63
dima10000-24_3, BBMCPara, 20, TimeoutExpired, -, 2.75, -
dima10000-24_4, BBMCPara, 20, TimeoutExpired, -, 2.775, -
dima10000-24_5, BBMCPara, 20, TimeoutExpired, -, 2.749, -
dima10000-24_6, BBMCPara, 20, TimeoutExpired, -, 2.727, -
dima10000-24_7, BBMCPara, 20, TimeoutExpired, -, 2.826, -
dima10000-24_8, BBMCPara, 20, TimeoutExpired, -, 2.767, -
dima10000-24_9, BBMCPara, 20, TimeoutExpired, -, 2.702, -
dima10000-10_0, MC-BRB, 20, Success, -, 0.85, 3.336
dima10000-10_1, MC-BRB, 20, Success, -, 0.852, 3.072
dima10000-10_2, MC-BRB, 20, Success, -, 0.84, 3.097
dima10000-10_3, MC-BRB, 20, Success, -, 0.822, 3.314
dima10000-10_4, MC-BRB, 20, Success, -, 0.828, 3.25
dima10000-10_5, MC-BRB, 20, Success, -, 0.819, 3.046
dima10000-10_6, MC-BRB, 20, Success, -, 0.833, 3.112
dima10000-10_7, MC-BRB, 20, Success, -, 0.822, 3.201
dima10000-10_8, MC-BRB, 20, Success, -, 0.829, 3.309
dima10000-10_9, MC-BRB, 20, Success, -, 0.835, 3.278
dima10000-15_0, MC-BRB, 20, Success, -, 2.289, 27.38
dima10000-15_1, MC-BRB, 20, Success, -, 2.253, 27.667
dima10000-15_2, MC-BRB, 20, Success, -, 2.262, 25.745
dima10000-15_3, MC-BRB, 20, Success, -, 2.267, 25.034
dima10000-15_4, MC-BRB, 20, Success, -, 2.573, 25.361
dima10000-15_5, MC-BRB, 20, Success, -, 2.28, 28.769
dima10000-15_6, MC-BRB, 20, Success, -, 2.242, 27.553
dima10000-15_7, MC-BRB, 20, Success, -, 2.208, 26.021
dima10000-15_8, MC-BRB, 20, Success, -, 2.252, 25.554
dima10000-15_9, MC-BRB, 20, Success, -, 2.255, 30.453
dima10000-20_0, MC-BRB, 20, Success, -, 4.998, 288.394
dima10000-20_1, MC-BRB, 20, Success, -, 4.84, 287.812
dima10000-20_2, MC-BRB, 20, Success, -, 4.876, 286.333
dima10000-20_3, MC-BRB, 20, Success, -, 4.75, 286.528
dima10000-20_4, MC-BRB, 20, Success, -, 4.971, 291.368
dima10000-20_5, MC-BRB, 20, Success, -, 4.731, 282.119
dima10000-20_6, MC-BRB, 20, Success, -, 4.823, 286.247
dima10000-20_7, MC-BRB, 20, Success, -, 5.008, 285.248
dima10000-20_8, MC-BRB, 20, Success, -, 4.735, 289.226
dima10000-20_9, MC-BRB, 20, Success, -, 5.023, 284.39
dima10000-22_0, MC-BRB, 20, Success, -, 6.227, 644.477
dima10000-22_1, MC-BRB, 20, Success, -, 6.25, 668.699
dima10000-22_2, MC-BRB, 20, Success, -, 6.323, 684.125
dima10000-22_3, MC-BRB, 20, Success, -, 6.153, 653.419
dima10000-22_4, MC-BRB, 20, Success, -, 6.309, 649.859
dima10000-22_5, MC-BRB, 20, Success, -, 6.362, 650.459
dima10000-22_6, MC-BRB, 20, Success, -, 6.645, 680.159
dima10000-22_7, MC-BRB, 20, Success, -, 6.5, 646.329
dima10000-22_8, MC-BRB, 20, Success, -, 6.413, 661.918
dima10000-22_9, MC-BRB, 20, Success, -, 6.358, 646.632
dima10000-24_0, MC-BRB, 20, Success, -, 8.131, 1525.202
dima10000-24_1, MC-BRB, 20, Success, -, 8.005, 1532.684
dima10000-24_2, MC-BRB, 20, Success, -, 7.678, 1511.567
dima10000-24_3, MC-BRB, 20, Success, -, 7.692, 1520.173
dima10000-24_4, MC-BRB, 20, Success, -, 7.838, 1525.334
dima10000-24_5, MC-BRB, 20, Success, -, 7.828, 1516.234
dima10000-24_6, MC-BRB, 20, Success, -, 7.892, 1521.492
dima10000-24_7, MC-BRB, 20, Success, -, 7.794, 1511.812
dima10000-24_8, MC-BRB, 20, Success, -, 7.58, 1519.411
dima10000-24_9, MC-BRB, 20, Success, -, 8.135, 1531.743
dima10000-10_0, parallel_mcp_on_gpus, 1, Success, 0.188, 0.996, 0.573
dima10000-10_1, parallel_mcp_on_gpus, 1, Success, 0.181, 0.995, 0.531
dima10000-10_2, parallel_mcp_on_gpus, 1, Success, 0.182, 1.014, 0.555
dima10000-10_3, parallel_mcp_on_gpus, 1, Success, 0.183, 1.004, 0.567
dima10000-10_4, parallel_mcp_on_gpus, 1, Success, 0.187, 0.994, 0.483
dima10000-10_5, parallel_mcp_on_gpus, 1, Success, 0.193, 0.991, 0.591
dima10000-10_6, parallel_mcp_on_gpus, 1, Success, 0.188, 1.002, 0.557
dima10000-10_7, parallel_mcp_on_gpus, 1, Success, 0.179, 0.992, 0.562
dima10000-10_8, parallel_mcp_on_gpus, 1, Success, 0.182, 0.996, 0.566
dima10000-10_9, parallel_mcp_on_gpus, 1, Success, 0.181, 0.994, 0.58
dima10000-15_0, parallel_mcp_on_gpus, 1, Success, 0.236, 1.047, 4.321
dima10000-15_1, parallel_mcp_on_gpus, 1, Success, 0.238, 1.033, 4.521
dima10000-15_2, parallel_mcp_on_gpus, 1, Success, 0.23, 1.028, 4.03
dima10000-15_3, parallel_mcp_on_gpus, 1, Success, 0.233, 1.026, 4.493
dima10000-15_4, parallel_mcp_on_gpus, 1, Success, 0.249, 1.023, 4.314
dima10000-15_5, parallel_mcp_on_gpus, 1, Success, 0.23, 1.023, 3.943
dima10000-15_6, parallel_mcp_on_gpus, 1, Success, 0.231, 1.018, 4.506
dima10000-15_7, parallel_mcp_on_gpus, 1, Success, 0.238, 1.021, 4.309
dima10000-15_8, parallel_mcp_on_gpus, 1, Success, 0.244, 1.022, 3.928
dima10000-15_9, parallel_mcp_on_gpus, 1, Success, 0.235, 1.023, 5.041
dima10000-20_0, parallel_mcp_on_gpus, 1, Success, 0.32, 1.045, 40.086
dima10000-20_1, parallel_mcp_on_gpus, 1, Success, 0.333, 1.04, 38.861
dima10000-20_2, parallel_mcp_on_gpus, 1, Success, 0.344, 1.035, 39.527
dima10000-20_3, parallel_mcp_on_gpus, 1, Success, 0.334, 1.047, 39.298
dima10000-20_4, parallel_mcp_on_gpus, 1, Success, 0.329, 1.055, 39.513
dima10000-20_5, parallel_mcp_on_gpus, 1, Success, 0.325, 1.05, 40.226
dima10000-20_6, parallel_mcp_on_gpus, 1, Success, 0.32, 1.061, 39.34
dima10000-20_7, parallel_mcp_on_gpus, 1, Success, 0.328, 1.048, 40.598
dima10000-20_8, parallel_mcp_on_gpus, 1, Success, 0.337, 1.059, 39.652
dima10000-20_9, parallel_mcp_on_gpus, 1, Success, 0.327, 1.051, 39.122
dima10000-22_0, parallel_mcp_on_gpus, 1, Success, 0.35, 1.066, 97.695
dima10000-22_1, parallel_mcp_on_gpus, 1, Success, 0.355, 1.053, 118.442
dima10000-22_2, parallel_mcp_on_gpus, 1, Success, 0.338, 1.015, 134.733
dima10000-22_3, parallel_mcp_on_gpus, 1, Success, 0.333, 1.047, 111.884
dima10000-22_4, parallel_mcp_on_gpus, 1, Success, 0.355, 1.045, 112.263
dima10000-22_5, parallel_mcp_on_gpus, 1, Success, 0.337, 1.037, 103.698
dima10000-22_6, parallel_mcp_on_gpus, 1, Success, 0.352, 1.039, 113.996
dima10000-22_7, parallel_mcp_on_gpus, 1, Success, 0.341, 1.049, 101.168
dima10000-22_8, parallel_mcp_on_gpus, 1, Success, 0.352, 1.042, 116.991
dima10000-22_9, parallel_mcp_on_gpus, 1, Success, 0.342, 1.05, 107.414
dima10000-24_0, parallel_mcp_on_gpus, 1, Success, 0.357, 1.05, 335.7
dima10000-24_1, parallel_mcp_on_gpus, 1, Success, 0.365, 1.052, 338.782
dima10000-24_2, parallel_mcp_on_gpus, 1, Success, 0.356, 1.032, 348.084
dima10000-24_3, parallel_mcp_on_gpus, 1, Success, 0.368, 1.023, 349.236
dima10000-24_4, parallel_mcp_on_gpus, 1, Success, 0.38, 1.059, 339.3
dima10000-24_5, parallel_mcp_on_gpus, 1, Success, 0.361, 1.054, 345.443
dima10000-24_6, parallel_mcp_on_gpus, 1, Success, 0.36, 1.058, 342.631
dima10000-24_7, parallel_mcp_on_gpus, 1, Success, 0.393, 1.054, 343.96
dima10000-24_8, parallel_mcp_on_gpus, 1, Success, 0.356, 1.062, 342.944
dima10000-24_9, parallel_mcp_on_gpus, 1, Success, 0.365, 1.045, 342.373
