Instance, Tool, |w_0(G)|, |w(g)|, # w(G)
dima100000-2_7, LMC, 3, 6, -
dima100000-2_8, LMC, 3, 6, -
dima100000-2_9, LMC, 3, 6, -
dima100000-25_0, LMC, 3, 6, -
dima100000-25_1, LMC, 3, 6, -
dima100000-25_2, LMC, 3, 6, -
dima100000-25_3, LMC, 3, 6, -
dima100000-25_4, LMC, 3, 6, -
dima100000-25_5, LMC, 3, 6, -
dima100000-25_6, LMC, 3, 6, -
dima100000-25_7, LMC, 3, 6, -
dima100000-25_8, LMC, 3, 6, -
dima100000-25_9, LMC, 3, 6, -
dima100000-01_0, BBMCPara, 3, 4, -
dima100000-01_1, BBMCPara, 3, 4, -
dima100000-01_2, BBMCPara, 3, 4, -
dima100000-01_3, BBMCPara, 3, 4, -
dima100000-01_4, BBMCPara, 3, 4, -
dima100000-01_5, BBMCPara, 4, 4, -
dima100000-01_6, BBMCPara, 4, 4, -
dima100000-01_7, BBMCPara, 3, 4, -
dima100000-01_8, BBMCPara, 4, 4, -
dima100000-01_9, BBMCPara, 3, 4, -
dima100000-02_0, BBMCPara, 4, 4, -
dima100000-02_1, BBMCPara, 4, 4, -
dima100000-02_2, BBMCPara, 4, 4, -
dima100000-02_3, BBMCPara, 4, 4, -
dima100000-02_4, BBMCPara, 4, 4, -
dima100000-02_5, BBMCPara, 4, 4, -
dima100000-02_6, BBMCPara, 4, 4, -
dima100000-02_7, BBMCPara, 4, 4, -
dima100000-02_8, BBMCPara, 4, 4, -
dima100000-02_9, BBMCPara, 4, 4, -
dima100000-05_0, BBMCPara, 4, 5, -
dima100000-05_1, BBMCPara, 4, 5, -
dima100000-05_2, BBMCPara, 4, 5, -
dima100000-05_3, BBMCPara, 4, 4, -
dima100000-05_4, BBMCPara, 4, 4, -
dima100000-05_5, BBMCPara, 4, 5, -
dima100000-05_6, BBMCPara, 4, 5, -
dima100000-05_7, BBMCPara, 4, 5, -
dima100000-05_8, BBMCPara, 4, 4, -
dima100000-05_9, BBMCPara, 4, 4, -
dima100000-1_0, BBMCPara, 5, 5, -
dima100000-1_1, BBMCPara, 5, 5, -
dima100000-1_2, BBMCPara, 5, 5, -
dima100000-1_3, BBMCPara, 5, 5, -
dima100000-1_4, BBMCPara, 5, 5, -
dima100000-1_5, BBMCPara, 5, 5, -
dima100000-1_6, BBMCPara, 5, 5, -
dima100000-1_7, BBMCPara, 5, 5, -
dima100000-1_8, BBMCPara, 5, 5, -
dima100000-1_9, BBMCPara, 5, 5, -
dima100000-15_0, BBMCPara, 5, 5, -
dima100000-15_1, BBMCPara, 5, 6, -
dima100000-15_2, BBMCPara, 5, 5, -
dima100000-15_3, BBMCPara, 5, 6, -
dima100000-15_4, BBMCPara, 5, 6, -
dima100000-15_5, BBMCPara, 5, 6, -
dima100000-15_6, BBMCPara, 5, 6, -
dima100000-15_7, BBMCPara, 5, 6, -
dima100000-15_8, BBMCPara, 5, 6, -
dima100000-15_9, BBMCPara, 5, 6, -
dima100000-2_0, BBMCPara, 5, 6, -
dima100000-2_1, BBMCPara, 5, 6, -
dima100000-2_2, BBMCPara, 5, 6, -
dima100000-2_3, BBMCPara, 5, 6, -
dima100000-2_4, BBMCPara, 5, 6, -
dima100000-2_5, BBMCPara, 5, 6, -
dima100000-2_6, BBMCPara, 5, 6, -
dima100000-2_7, BBMCPara, 5, 6, -
dima100000-2_8, BBMCPara, 5, 6, -
dima100000-2_9, BBMCPara, 5, 6, -
dima100000-25_0, BBMCPara, 5, 6, -
dima100000-25_1, BBMCPara, 6, 6, -
dima100000-25_2, BBMCPara, 6, 6, -
dima100000-25_3, BBMCPara, 5, 6, -
dima100000-25_4, BBMCPara, 5, 6, -
dima100000-25_5, BBMCPara, 6, 6, -
dima100000-25_6, BBMCPara, 5, 6, -
dima100000-25_7, BBMCPara, 6, 6, -
dima100000-25_8, BBMCPara, 6, 6, -
dima100000-25_9, BBMCPara, 5, 6, -
dima100000-01_0, MC-BRB, 4, 4, -
dima100000-01_1, MC-BRB, 4, 4, -
dima100000-01_2, MC-BRB, 4, 4, -
dima100000-01_3, MC-BRB, 4, 4, -
dima100000-01_4, MC-BRB, 4, 4, -
dima100000-01_5, MC-BRB, 4, 4, -
dima100000-01_6, MC-BRB, 4, 4, -
dima100000-01_7, MC-BRB, 4, 4, -
dima100000-01_8, MC-BRB, 4, 4, -
dima100000-01_9, MC-BRB, 4, 4, -
dima100000-02_0, MC-BRB, 4, 4, -
dima100000-02_1, MC-BRB, 4, 4, -
dima100000-02_2, MC-BRB, 4, 4, -
dima100000-02_3, MC-BRB, 4, 4, -
dima100000-02_4, MC-BRB, 4, 4, -
dima100000-02_5, MC-BRB, 4, 4, -
dima100000-02_6, MC-BRB, 4, 4, -
dima100000-02_7, MC-BRB, 4, 4, -
dima100000-02_8, MC-BRB, 4, 4, -
dima100000-02_9, MC-BRB, 4, 4, -
dima100000-05_0, MC-BRB, 5, 5, -
dima100000-05_1, MC-BRB, 5, 5, -
dima100000-05_2, MC-BRB, 5, 5, -
dima100000-05_3, MC-BRB, 4, 4, -
dima100000-05_4, MC-BRB, 4, 4, -
dima100000-05_5, MC-BRB, 5, 5, -
dima100000-05_6, MC-BRB, 5, 5, -
dima100000-05_7, MC-BRB, 5, 5, -
dima100000-05_8, MC-BRB, 4, 4, -
dima100000-05_9, MC-BRB, 4, 4, -
dima100000-1_0, MC-BRB, 5, 5, -
dima100000-1_1, MC-BRB, 5, 5, -
dima100000-1_2, MC-BRB, 5, 5, -
dima100000-1_3, MC-BRB, 5, 5, -
dima100000-1_4, MC-BRB, 5, 5, -
dima100000-1_5, MC-BRB, 5, 5, -
dima100000-1_6, MC-BRB, 5, 5, -
dima100000-1_7, MC-BRB, 5, 5, -
dima100000-1_8, MC-BRB, 5, 5, -
dima100000-1_9, MC-BRB, 5, 5, -
dima100000-15_0, MC-BRB, 5, 5, -
dima100000-15_1, MC-BRB, 6, 6, -
dima100000-15_2, MC-BRB, 5, 5, -
dima100000-15_3, MC-BRB, 6, 6, -
dima100000-15_4, MC-BRB, 5, 6, -
dima100000-15_5, MC-BRB, 6, 6, -
dima100000-15_6, MC-BRB, 5, 6, -
dima100000-15_7, MC-BRB, 5, 6, -
dima100000-15_8, MC-BRB, 5, 6, -
dima100000-15_9, MC-BRB, 5, 6, -
dima100000-2_0, MC-BRB, 6, 6, -
dima100000-2_1, MC-BRB, 6, 6, -
dima100000-2_2, MC-BRB, 6, 6, -
dima100000-2_3, MC-BRB, 6, 6, -
dima100000-2_4, MC-BRB, 6, 6, -
dima100000-2_5, MC-BRB, 5, 6, -
dima100000-2_6, MC-BRB, 6, 6, -
dima100000-2_7, MC-BRB, 5, 6, -
dima100000-2_8, MC-BRB, 6, 6, -
dima100000-2_9, MC-BRB, 6, 6, -
dima100000-25_0, MC-BRB, 6, 6, -
dima100000-25_1, MC-BRB, 6, 6, -
dima100000-25_2, MC-BRB, 6, 6, -
dima100000-25_3, MC-BRB, 6, 6, -
dima100000-25_4, MC-BRB, 6, 6, -
dima100000-25_5, MC-BRB, 6, 6, -
dima100000-25_6, MC-BRB, 6, 6, -
dima100000-25_7, MC-BRB, 6, 6, -
dima100000-25_8, MC-BRB, 6, 6, -
dima100000-25_9, MC-BRB, 6, 6, -
dima100000-01_0, parallel_mcp_on_gpus, 3, 4, -
dima100000-01_1, parallel_mcp_on_gpus, 3, 4, -
dima100000-01_2, parallel_mcp_on_gpus, 3, 4, -
dima100000-01_3, parallel_mcp_on_gpus, 2, 4, -
dima100000-01_4, parallel_mcp_on_gpus, 2, 4, -
dima100000-01_5, parallel_mcp_on_gpus, 2, 4, -
dima100000-01_6, parallel_mcp_on_gpus, 3, 4, -
dima100000-01_7, parallel_mcp_on_gpus, 2, 4, -
dima100000-01_8, parallel_mcp_on_gpus, 3, 4, -
dima100000-01_9, parallel_mcp_on_gpus, 2, 4, -
dima100000-02_0, parallel_mcp_on_gpus, 3, 4, -
dima100000-02_1, parallel_mcp_on_gpus, 3, 4, -
dima100000-02_2, parallel_mcp_on_gpus, 2, 4, -
dima100000-02_3, parallel_mcp_on_gpus, 2, 4, -
dima100000-02_4, parallel_mcp_on_gpus, 2, 4, -
dima100000-02_5, parallel_mcp_on_gpus, 2, 4, -
dima100000-02_6, parallel_mcp_on_gpus, 3, 4, -
dima100000-02_7, parallel_mcp_on_gpus, 3, 4, -
dima100000-02_8, parallel_mcp_on_gpus, 3, 4, -
dima100000-02_9, parallel_mcp_on_gpus, 2, 4, -
dima100000-05_0, parallel_mcp_on_gpus, 2, 5, -
dima100000-05_1, parallel_mcp_on_gpus, 3, 5, -
dima100000-05_2, parallel_mcp_on_gpus, 2, 5, -
dima100000-05_3, parallel_mcp_on_gpus, 2, 4, -
dima100000-05_4, parallel_mcp_on_gpus, 3, 4, -
dima100000-05_5, parallel_mcp_on_gpus, 3, 5, -
dima100000-05_6, parallel_mcp_on_gpus, 3, 5, -
dima100000-05_7, parallel_mcp_on_gpus, 3, 5, -
dima100000-05_8, parallel_mcp_on_gpus, 3, 4, -
dima100000-05_9, parallel_mcp_on_gpus, 2, 4, -
dima100000-1_0, parallel_mcp_on_gpus, 3, 5, -
dima100000-1_1, parallel_mcp_on_gpus, 3, 5, -
dima100000-1_2, parallel_mcp_on_gpus, 3, 5, -
dima100000-1_3, parallel_mcp_on_gpus, 3, 5, -
dima100000-1_4, parallel_mcp_on_gpus, 3, 5, -
dima100000-1_5, parallel_mcp_on_gpus, 3, 5, -
dima100000-1_6, parallel_mcp_on_gpus, 3, 5, -
dima100000-1_7, parallel_mcp_on_gpus, 3, 5, -
dima100000-1_8, parallel_mcp_on_gpus, 3, 5, -
dima100000-1_9, parallel_mcp_on_gpus, 3, 5, -
dima100000-15_0, parallel_mcp_on_gpus, 3, 5, -
dima100000-15_1, parallel_mcp_on_gpus, 3, 6, -
dima100000-15_2, parallel_mcp_on_gpus, 3, 5, -
dima100000-15_3, parallel_mcp_on_gpus, 3, 6, -
dima100000-15_4, parallel_mcp_on_gpus, 2, 6, -
dima100000-15_5, parallel_mcp_on_gpus, 3, 6, -
dima100000-15_6, parallel_mcp_on_gpus, 3, 6, -
dima100000-15_7, parallel_mcp_on_gpus, 3, 6, -
dima100000-15_8, parallel_mcp_on_gpus, 3, 6, -
dima100000-15_9, parallel_mcp_on_gpus, 3, 6, -
dima100000-2_0, parallel_mcp_on_gpus, 3, 6, -
dima100000-2_1, parallel_mcp_on_gpus, 3, 6, -
dima100000-2_2, parallel_mcp_on_gpus, 3, 6, -
dima100000-2_3, parallel_mcp_on_gpus, 3, 6, -
dima100000-2_4, parallel_mcp_on_gpus, 3, 6, -
dima100000-2_5, parallel_mcp_on_gpus, 2, 6, -
dima100000-2_6, parallel_mcp_on_gpus, 3, 6, -
dima100000-2_7, parallel_mcp_on_gpus, 3, 6, -
dima100000-2_8, parallel_mcp_on_gpus, 3, 6, -
dima100000-2_9, parallel_mcp_on_gpus, 3, 6, -
dima100000-25_0, parallel_mcp_on_gpus, 3, 6, -
dima100000-25_1, parallel_mcp_on_gpus, 3, 6, -
dima100000-25_2, parallel_mcp_on_gpus, 4, 6, -
dima100000-25_3, parallel_mcp_on_gpus, 3, 6, -
dima100000-25_4, parallel_mcp_on_gpus, 2, 6, -
dima100000-25_5, parallel_mcp_on_gpus, 3, 6, -
dima100000-25_6, parallel_mcp_on_gpus, 3, 6, -
dima100000-25_7, parallel_mcp_on_gpus, 3, 6, -
dima100000-25_8, parallel_mcp_on_gpus, 3, 6, -
dima100000-25_9, parallel_mcp_on_gpus, 4, 6, -
