Instance, Tool, |w_0(G)|, |w(g)|, # w(G)
dima250-92_5, BBMCPara, 45, 52, -
dima250-92_6, BBMCPara, 40, 51, -
dima250-92_7, BBMCPara, 43, 51, -
dima250-92_8, BBMCPara, 42, 53, -
dima250-92_9, BBMCPara, 42, 54, -
dima250-94_0, BBMCPara, 54, 62, -
dima250-94_1, BBMCPara, 50, 61, -
dima250-94_2, BBMCPara, 49, 60, -
dima250-94_3, BBMCPara, 56, 63, -
dima250-94_4, BBMCPara, 48, 63, -
dima250-94_5, BBMCPara, 50, 63, -
dima250-94_6, BBMCPara, 49, 61, -
dima250-94_7, BBMCPara, 49, 63, -
dima250-94_8, BBMCPara, 49, -, -
dima250-94_9, BBMCPara, 52, 62, -
dima250-96_0, BBMCPara, 67, 78, -
dima250-96_1, BBMCPara, 66, 78, -
dima250-96_2, BBMCPara, 66, 80, -
dima250-96_3, BBMCPara, 66, 81, -
dima250-96_4, BBMCPara, 59, 78, -
dima250-96_5, BBMCPara, 62, 76, -
dima250-96_6, BBMCPara, 63, 77, -
dima250-96_7, BBMCPara, 66, 78, -
dima250-96_8, BBMCPara, 66, 77, -
dima250-96_9, BBMCPara, 64, 75, -
dima250-98_0, BBMCPara, 93, 110, -
dima250-98_1, BBMCPara, 94, 110, -
dima250-98_2, BBMCPara, 93, 108, -
dima250-98_3, BBMCPara, 92, 107, -
dima250-98_4, BBMCPara, 93, 109, -
dima250-98_5, BBMCPara, 95, 113, -
dima250-98_6, BBMCPara, 94, 107, -
dima250-98_7, BBMCPara, 93, 106, -
dima250-98_8, BBMCPara, 90, 107, -
dima250-98_9, BBMCPara, 91, 109, -
dima250-99_0, BBMCPara, 128, 139, -
dima250-99_1, BBMCPara, 124, 143, -
dima250-99_2, BBMCPara, 128, 141, -
dima250-99_3, BBMCPara, 129, 143, -
dima250-99_4, BBMCPara, 128, 140, -
dima250-99_5, BBMCPara, 131, 146, -
dima250-99_6, BBMCPara, 133, 141, -
dima250-99_7, BBMCPara, 133, 144, -
dima250-99_8, BBMCPara, 125, 137, -
dima250-99_9, BBMCPara, 118, 139, -
dima250-80_0, MC-BRB, 25, 27, -
dima250-80_1, MC-BRB, 25, 26, -
dima250-80_2, MC-BRB, 25, 26, -
dima250-80_3, MC-BRB, 25, 27, -
dima250-80_4, MC-BRB, 25, 27, -
dima250-80_5, MC-BRB, 26, 27, -
dima250-80_6, MC-BRB, 24, 26, -
dima250-80_7, MC-BRB, 25, 27, -
dima250-80_8, MC-BRB, 25, 27, -
dima250-80_9, MC-BRB, 24, 27, -
dima250-85_0, MC-BRB, 33, 35, -
dima250-85_1, MC-BRB, 30, 33, -
dima250-85_2, MC-BRB, 32, 34, -
dima250-85_3, MC-BRB, 33, 34, -
dima250-85_4, MC-BRB, 32, 33, -
dima250-85_5, MC-BRB, 31, 34, -
dima250-85_6, MC-BRB, 30, 33, -
dima250-85_7, MC-BRB, 31, 34, -
dima250-85_8, MC-BRB, 31, 34, -
dima250-85_9, MC-BRB, 33, 33, -
dima250-90_0, MC-BRB, 42, 44, -
dima250-90_1, MC-BRB, 42, 45, -
dima250-90_2, MC-BRB, 43, 45, -
dima250-90_3, MC-BRB, 43, 44, -
dima250-90_4, MC-BRB, 42, 45, -
dima250-90_5, MC-BRB, 42, 44, -
dima250-90_6, MC-BRB, 41, 44, -
dima250-90_7, MC-BRB, 43, 46, -
dima250-90_8, MC-BRB, 42, 46, -
dima250-90_9, MC-BRB, 42, 44, -
dima250-92_0, MC-BRB, 48, 51, -
dima250-92_1, MC-BRB, 48, 51, -
dima250-92_2, MC-BRB, 48, 51, -
dima250-92_3, MC-BRB, 48, 52, -
dima250-92_4, MC-BRB, 49, 51, -
dima250-92_5, MC-BRB, 49, 52, -
dima250-92_6, MC-BRB, 47, 51, -
dima250-92_7, MC-BRB, 47, 51, -
dima250-92_8, MC-BRB, 49, 53, -
dima250-92_9, MC-BRB, 50, 54, -
dima250-94_0, MC-BRB, 59, 62, -
dima250-94_1, MC-BRB, 58, 61, -
dima250-94_2, MC-BRB, 56, 60, -
dima250-94_3, MC-BRB, 60, 63, -
dima250-94_4, MC-BRB, 59, 63, -
dima250-94_5, MC-BRB, 58, 63, -
dima250-94_6, MC-BRB, 58, 61, -
dima250-94_7, MC-BRB, 60, 63, -
dima250-94_8, MC-BRB, 57, 59, -
dima250-94_9, MC-BRB, 59, 62, -
dima250-96_0, MC-BRB, 72, 78, -
dima250-96_1, MC-BRB, 73, 78, -
dima250-96_2, MC-BRB, 77, 80, -
dima250-96_3, MC-BRB, 78, 81, -
dima250-96_4, MC-BRB, 73, 78, -
dima250-96_5, MC-BRB, 72, 76, -
dima250-96_6, MC-BRB, 73, 77, -
dima250-96_7, MC-BRB, 75, 78, -
dima250-96_8, MC-BRB, 73, 77, -
dima250-96_9, MC-BRB, 72, 75, -
dima250-98_0, MC-BRB, 108, 110, -
dima250-98_1, MC-BRB, 108, 110, -
dima250-98_2, MC-BRB, 105, 108, -
dima250-98_3, MC-BRB, 103, 107, -
dima250-98_4, MC-BRB, 107, 109, -
dima250-98_5, MC-BRB, 109, 113, -
dima250-98_6, MC-BRB, 105, 107, -
dima250-98_7, MC-BRB, 102, 106, -
dima250-98_8, MC-BRB, 103, 107, -
dima250-98_9, MC-BRB, 104, 109, -
dima250-99_0, MC-BRB, 139, 139, -
dima250-99_1, MC-BRB, 143, 143, -
dima250-99_2, MC-BRB, 141, 141, -
dima250-99_3, MC-BRB, 143, 143, -
dima250-99_4, MC-BRB, 140, 140, -
dima250-99_5, MC-BRB, 146, 146, -
dima250-99_6, MC-BRB, 141, 141, -
dima250-99_7, MC-BRB, 144, 144, -
dima250-99_8, MC-BRB, 136, 137, -
dima250-99_9, MC-BRB, 139, 139, -
dima250-80_0, parallel_mcp_on_gpus, 23, 27, -
dima250-80_1, parallel_mcp_on_gpus, 21, 26, -
dima250-80_2, parallel_mcp_on_gpus, 22, 26, -
dima250-80_3, parallel_mcp_on_gpus, 23, 27, -
dima250-80_4, parallel_mcp_on_gpus, 19, 27, -
dima250-80_5, parallel_mcp_on_gpus, 19, 27, -
dima250-80_6, parallel_mcp_on_gpus, 20, 26, -
dima250-80_7, parallel_mcp_on_gpus, 19, 27, -
dima250-80_8, parallel_mcp_on_gpus, 23, 27, -
dima250-80_9, parallel_mcp_on_gpus, 19, 27, -
dima250-85_0, parallel_mcp_on_gpus, 26, 35, -
dima250-85_1, parallel_mcp_on_gpus, 25, 33, -
dima250-85_2, parallel_mcp_on_gpus, 25, 34, -
dima250-85_3, parallel_mcp_on_gpus, 29, 34, -
dima250-85_4, parallel_mcp_on_gpus, 29, 33, -
dima250-85_5, parallel_mcp_on_gpus, 29, 34, -
dima250-85_6, parallel_mcp_on_gpus, 26, 33, -
dima250-85_7, parallel_mcp_on_gpus, 26, 34, -
dima250-85_8, parallel_mcp_on_gpus, 28, 34, -
dima250-85_9, parallel_mcp_on_gpus, 25, 33, -
dima250-90_0, parallel_mcp_on_gpus, 37, 44, -
dima250-90_1, parallel_mcp_on_gpus, 38, 45, -
dima250-90_2, parallel_mcp_on_gpus, 37, 45, -
dima250-90_3, parallel_mcp_on_gpus, 39, 44, -
dima250-90_4, parallel_mcp_on_gpus, 37, 45, -
dima250-90_5, parallel_mcp_on_gpus, 37, 44, -
dima250-90_6, parallel_mcp_on_gpus, 38, 44, -
dima250-90_7, parallel_mcp_on_gpus, 36, 46, -
dima250-90_8, parallel_mcp_on_gpus, 38, 46, -
dima250-90_9, parallel_mcp_on_gpus, 37, 44, -
dima250-92_0, parallel_mcp_on_gpus, 41, 51, -
dima250-92_1, parallel_mcp_on_gpus, 40, 51, -
dima250-92_2, parallel_mcp_on_gpus, 44, 51, -
dima250-92_3, parallel_mcp_on_gpus, 46, 52, -
dima250-92_4, parallel_mcp_on_gpus, 45, 51, -
dima250-92_5, parallel_mcp_on_gpus, 43, 52, -
dima250-92_6, parallel_mcp_on_gpus, 40, 51, -
dima250-92_7, parallel_mcp_on_gpus, 39, 51, -
dima250-92_8, parallel_mcp_on_gpus, 44, 53, -
dima250-92_9, parallel_mcp_on_gpus, 46, 54, -
dima250-94_0, parallel_mcp_on_gpus, 55, 62, -
dima250-94_1, parallel_mcp_on_gpus, 52, 61, -
dima250-94_2, parallel_mcp_on_gpus, 53, 60, -
dima250-94_3, parallel_mcp_on_gpus, 53, 63, -
dima250-94_4, parallel_mcp_on_gpus, 56, 63, -
dima250-94_5, parallel_mcp_on_gpus, 55, 63, -
dima250-94_6, parallel_mcp_on_gpus, 51, 61, -
dima250-94_7, parallel_mcp_on_gpus, 58, 63, -
dima250-94_8, parallel_mcp_on_gpus, 52, 59, -
dima250-94_9, parallel_mcp_on_gpus, 56, 62, -
dima250-96_0, parallel_mcp_on_gpus, 68, 78, -
dima250-96_1, parallel_mcp_on_gpus, 66, 78, -
dima250-96_2, parallel_mcp_on_gpus, 72, 80, -
dima250-96_3, parallel_mcp_on_gpus, 70, 81, -
dima250-96_4, parallel_mcp_on_gpus, 68, 78, -
dima250-96_5, parallel_mcp_on_gpus, 68, 76, -
dima250-96_6, parallel_mcp_on_gpus, 69, 77, -
dima250-96_7, parallel_mcp_on_gpus, 70, 78, -
dima250-96_8, parallel_mcp_on_gpus, 71, 77, -
dima250-96_9, parallel_mcp_on_gpus, 67, 75, -
dima250-98_0, parallel_mcp_on_gpus, 105, 110, -
dima250-98_1, parallel_mcp_on_gpus, 102, 110, -
dima250-98_2, parallel_mcp_on_gpus, 100, 108, -
dima250-98_3, parallel_mcp_on_gpus, 101, 107, -
dima250-98_4, parallel_mcp_on_gpus, 102, 109, -
dima250-98_5, parallel_mcp_on_gpus, 105, 113, -
dima250-98_6, parallel_mcp_on_gpus, 98, 107, -
dima250-98_7, parallel_mcp_on_gpus, 97, 106, -
dima250-98_8, parallel_mcp_on_gpus, 98, 107, -
dima250-98_9, parallel_mcp_on_gpus, 102, 109, -
dima250-99_0, parallel_mcp_on_gpus, 136, 139, -
dima250-99_1, parallel_mcp_on_gpus, 138, 143, -
dima250-99_2, parallel_mcp_on_gpus, 139, 141, -
dima250-99_3, parallel_mcp_on_gpus, 133, 143, -
dima250-99_4, parallel_mcp_on_gpus, 132, 140, -
dima250-99_5, parallel_mcp_on_gpus, 141, 146, -
dima250-99_6, parallel_mcp_on_gpus, 138, 141, -
dima250-99_7, parallel_mcp_on_gpus, 141, 144, -
dima250-99_8, parallel_mcp_on_gpus, 132, 137, -
dima250-99_9, parallel_mcp_on_gpus, 133, 139, -
