Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima3000-30_8, parallel_mcp_on_gpus, 1, Success, 0.076, 0.329, 5.235
dima3000-30_9, parallel_mcp_on_gpus, 1, Success, 0.086, 0.33, 5.135
dima3000-35_0, parallel_mcp_on_gpus, 1, Success, 0.08, 0.337, 35.588
dima3000-35_1, parallel_mcp_on_gpus, 1, Success, 0.08, 0.332, 32.378
dima3000-35_2, parallel_mcp_on_gpus, 1, Success, 0.081, 0.334, 31.989
dima3000-35_3, parallel_mcp_on_gpus, 1, Success, 0.081, 0.33, 37.646
dima3000-35_4, parallel_mcp_on_gpus, 1, Success, 0.082, 0.335, 38.834
dima3000-35_5, parallel_mcp_on_gpus, 1, Success, 0.082, 0.33, 38.135
dima3000-35_6, parallel_mcp_on_gpus, 1, Success, 0.087, 0.334, 40.273
dima3000-35_7, parallel_mcp_on_gpus, 1, Success, 0.081, 0.333, 35.004
dima3000-35_8, parallel_mcp_on_gpus, 1, Success, 0.08, 0.331, 38.288
dima3000-35_9, parallel_mcp_on_gpus, 1, Success, 0.082, 0.335, 38.224
dima3000-40_0, parallel_mcp_on_gpus, 1, Success, 0.085, 0.335, 229.86
dima3000-40_1, parallel_mcp_on_gpus, 1, Success, 0.085, 0.335, 231.433
dima3000-40_2, parallel_mcp_on_gpus, 1, Success, 0.086, 0.339, 243.988
dima3000-40_3, parallel_mcp_on_gpus, 1, Success, 0.085, 0.336, 269.151
dima3000-40_4, parallel_mcp_on_gpus, 1, Success, 0.085, 0.339, 238.41
dima3000-40_5, parallel_mcp_on_gpus, 1, Success, 0.087, 0.34, 239.06
dima3000-40_6, parallel_mcp_on_gpus, 1, Success, 0.085, 0.338, 248.528
dima3000-40_7, parallel_mcp_on_gpus, 1, Success, 0.085, 0.336, 227.347
dima3000-40_8, parallel_mcp_on_gpus, 1, Success, 0.092, 0.34, 234.703
dima3000-40_9, parallel_mcp_on_gpus, 1, Success, 0.084, 0.343, 260.897
dima3000-20_0, parallel_mcp_on_gpus_warp, 1, Success, 0.069, 0.315, 0.086
dima3000-20_1, parallel_mcp_on_gpus_warp, 1, Success, 0.063, 0.313, 0.093
dima3000-20_2, parallel_mcp_on_gpus_warp, 1, Success, 0.068, 0.317, 0.083
dima3000-20_3, parallel_mcp_on_gpus_warp, 1, Success, 0.067, 0.315, 0.09
dima3000-20_4, parallel_mcp_on_gpus_warp, 1, Success, 0.068, 0.316, 0.086
dima3000-20_5, parallel_mcp_on_gpus_warp, 1, Success, 0.07, 0.314, 0.084
dima3000-20_6, parallel_mcp_on_gpus_warp, 1, Success, 0.064, 0.319, 0.084
dima3000-20_7, parallel_mcp_on_gpus_warp, 1, Success, 0.063, 0.316, 0.084
dima3000-20_8, parallel_mcp_on_gpus_warp, 1, Success, 0.069, 0.314, 0.092
dima3000-20_9, parallel_mcp_on_gpus_warp, 1, Success, 0.069, 0.315, 0.082
dima3000-25_0, parallel_mcp_on_gpus_warp, 1, Success, 0.073, 0.318, 0.307
dima3000-25_1, parallel_mcp_on_gpus_warp, 1, Success, 0.079, 0.321, 0.315
dima3000-25_2, parallel_mcp_on_gpus_warp, 1, Success, 0.11, 0.325, 0.314
dima3000-25_3, parallel_mcp_on_gpus_warp, 1, Success, 0.075, 0.326, 0.317
dima3000-25_4, parallel_mcp_on_gpus_warp, 1, Success, 0.074, 0.321, 0.302
dima3000-25_5, parallel_mcp_on_gpus_warp, 1, Success, 0.08, 0.316, 0.306
dima3000-25_6, parallel_mcp_on_gpus_warp, 1, Success, 0.106, 0.321, 0.309
dima3000-25_7, parallel_mcp_on_gpus_warp, 1, Success, 0.071, 0.316, 0.323
dima3000-25_8, parallel_mcp_on_gpus_warp, 1, Success, 0.077, 0.32, 0.33
dima3000-25_9, parallel_mcp_on_gpus_warp, 1, Success, 0.075, 0.318, 0.312
dima3000-30_0, parallel_mcp_on_gpus_warp, 1, Success, 0.076, 0.326, 1.997
dima3000-30_1, parallel_mcp_on_gpus_warp, 1, Success, 0.083, 0.328, 1.986
dima3000-30_2, parallel_mcp_on_gpus_warp, 1, Success, 0.1, 0.33, 2.042
dima3000-30_3, parallel_mcp_on_gpus_warp, 1, Success, 0.078, 0.331, 1.936
dima3000-30_4, parallel_mcp_on_gpus_warp, 1, Success, 0.085, 0.328, 1.973
dima3000-30_5, parallel_mcp_on_gpus_warp, 1, Success, 0.081, 0.33, 2.137
dima3000-30_6, parallel_mcp_on_gpus_warp, 1, Success, 0.083, 0.327, 2.067
dima3000-30_7, parallel_mcp_on_gpus_warp, 1, Success, 0.078, 0.323, 1.957
dima3000-30_8, parallel_mcp_on_gpus_warp, 1, Success, 0.082, 0.325, 2.016
dima3000-30_9, parallel_mcp_on_gpus_warp, 1, Success, 0.085, 0.329, 2.069
dima3000-35_0, parallel_mcp_on_gpus_warp, 1, Success, 0.086, 0.336, 14.495
dima3000-35_1, parallel_mcp_on_gpus_warp, 1, Success, 0.08, 0.33, 13.287
dima3000-35_2, parallel_mcp_on_gpus_warp, 1, Success, 0.082, 0.329, 12.86
dima3000-35_3, parallel_mcp_on_gpus_warp, 1, Success, 0.081, 0.333, 15.022
dima3000-35_4, parallel_mcp_on_gpus_warp, 1, Success, 0.08, 0.329, 15.403
dima3000-35_5, parallel_mcp_on_gpus_warp, 1, Success, 0.088, 0.331, 15.004
dima3000-35_6, parallel_mcp_on_gpus_warp, 1, Success, 0.09, 0.332, 15.686
dima3000-35_7, parallel_mcp_on_gpus_warp, 1, Success, 0.081, 0.334, 13.407
dima3000-35_8, parallel_mcp_on_gpus_warp, 1, Success, 0.082, 0.33, 15.224
dima3000-35_9, parallel_mcp_on_gpus_warp, 1, Success, 0.084, 0.334, 15.246
dima3000-40_0, parallel_mcp_on_gpus_warp, 1, Success, 0.087, 0.337, 100.937
dima3000-40_1, parallel_mcp_on_gpus_warp, 1, Success, 0.088, 0.337, 99.253
dima3000-40_2, parallel_mcp_on_gpus_warp, 1, Success, 0.091, 0.337, 108.149
dima3000-40_3, parallel_mcp_on_gpus_warp, 1, Success, 0.092, 0.337, 104.708
dima3000-40_4, parallel_mcp_on_gpus_warp, 1, Success, 0.085, 0.342, 100.96
dima3000-40_5, parallel_mcp_on_gpus_warp, 1, Success, 0.085, 0.337, 102.493
dima3000-40_6, parallel_mcp_on_gpus_warp, 1, Success, 0.09, 0.337, 103.918
dima3000-40_7, parallel_mcp_on_gpus_warp, 1, Success, 0.084, 0.337, 102.376
dima3000-40_8, parallel_mcp_on_gpus_warp, 1, Success, 0.086, 0.333, 106.199
dima3000-40_9, parallel_mcp_on_gpus_warp, 1, Success, 0.085, 0.337, 102.843
