Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima1000-45_7, parallel_mcp_on_gpus_warp, 1, Success, 0.054, 0.118, 0.9
dima1000-45_8, parallel_mcp_on_gpus_warp, 1, Success, 0.056, 0.152, 1.008
dima1000-45_9, parallel_mcp_on_gpus_warp, 1, Success, 0.048, 0.148, 0.919
dima1000-50_0, parallel_mcp_on_gpus_warp, 1, Success, 0.055, 0.155, 2.969
dima1000-50_1, parallel_mcp_on_gpus_warp, 1, Success, 0.057, 0.123, 2.804
dima1000-50_2, parallel_mcp_on_gpus_warp, 1, Success, 0.063, 0.134, 2.816
dima1000-50_3, parallel_mcp_on_gpus_warp, 1, Success, 0.064, 0.129, 3.082
dima1000-50_4, parallel_mcp_on_gpus_warp, 1, Success, 0.09, 0.121, 2.551
dima1000-50_5, parallel_mcp_on_gpus_warp, 1, Success, 0.057, 0.133, 2.53
dima1000-50_6, parallel_mcp_on_gpus_warp, 1, Success, 0.061, 0.149, 3.321
dima1000-50_7, parallel_mcp_on_gpus_warp, 1, Success, 0.047, 0.128, 3.215
dima1000-50_8, parallel_mcp_on_gpus_warp, 1, Success, 0.053, 0.155, 2.861
dima1000-50_9, parallel_mcp_on_gpus_warp, 1, Success, 0.055, 0.13, 2.66
dima1000-550000000000001_0, parallel_mcp_on_gpus_warp, 1, Success, 0.058, 0.128, 16.777
dima1000-550000000000001_1, parallel_mcp_on_gpus_warp, 1, Success, 0.053, 0.128, 18.466
dima1000-550000000000001_2, parallel_mcp_on_gpus_warp, 1, Success, 0.05, 0.125, 17.517
dima1000-550000000000001_3, parallel_mcp_on_gpus_warp, 1, Success, 0.087, 0.128, 20.641
dima1000-550000000000001_4, parallel_mcp_on_gpus_warp, 1, Success, 0.057, 0.127, 19.216
dima1000-550000000000001_5, parallel_mcp_on_gpus_warp, 1, Success, 0.05, 0.129, 22.13
dima1000-550000000000001_6, parallel_mcp_on_gpus_warp, 1, Success, 0.056, 0.126, 13.693
dima1000-550000000000001_7, parallel_mcp_on_gpus_warp, 1, Success, 0.049, 0.127, 16.525
dima1000-550000000000001_8, parallel_mcp_on_gpus_warp, 1, Success, 0.05, 0.126, 16.058
dima1000-550000000000001_9, parallel_mcp_on_gpus_warp, 1, Success, 0.053, 0.126, 15.069
dima1000-60_0, parallel_mcp_on_gpus_warp, 1, Success, 0.05, 0.126, 168.717
dima1000-60_1, parallel_mcp_on_gpus_warp, 1, Success, 0.054, 0.125, 148.27
dima1000-60_2, parallel_mcp_on_gpus_warp, 1, Success, 0.051, 0.125, 148.281
dima1000-60_3, parallel_mcp_on_gpus_warp, 1, Success, 0.078, 0.127, 165.006
dima1000-60_4, parallel_mcp_on_gpus_warp, 1, Success, 0.05, 0.127, 167.084
dima1000-60_5, parallel_mcp_on_gpus_warp, 1, Success, 0.054, 0.129, 115.764
dima1000-60_6, parallel_mcp_on_gpus_warp, 1, Success, 0.078, 0.126, 163.492
dima1000-60_7, parallel_mcp_on_gpus_warp, 1, Success, 0.058, 0.129, 155.864
dima1000-60_8, parallel_mcp_on_gpus_warp, 1, Success, 0.056, 0.128, 118.448
dima1000-60_9, parallel_mcp_on_gpus_warp, 1, Success, 0.054, 0.127, 110.697
