Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima250-96_9, LMC, 20, Success, 0.02, 0.0, 92.0
dima250-98_0, LMC, 20, Success, 0.02, 0.0, 0.06
dima250-98_1, LMC, 20, Success, 0.02, 0.0, 0.03
dima250-98_2, LMC, 20, Success, 0.01, 0.0, 0.15
dima250-98_3, LMC, 20, Success, 0.02, 0.0, 0.72
dima250-98_4, LMC, 20, Success, 0.02, 0.0, 0.1
dima250-98_5, LMC, 20, Success, 0.02, 0.0, 0.02
dima250-98_6, LMC, 20, Success, 0.03, 0.0, 0.9
dima250-98_7, LMC, 20, Success, 0.02, 0.0, 0.34
dima250-98_8, LMC, 20, Success, 0.01, 0.0, 0.26
dima250-98_9, LMC, 20, Success, 0.02, 0.0, 0.64
dima250-99_0, LMC, 20, Success, 0.04, 0.0, 0.01
dima250-99_1, LMC, 20, Success, 0.02, 0.0, 0.01
dima250-99_2, LMC, 20, Success, 0.02, 0.0, 0.0
dima250-99_3, LMC, 20, Success, 0.01, 0.0, 0.03
dima250-99_4, LMC, 20, Success, 0.02, 0.0, 0.04
dima250-99_5, LMC, 20, Success, 0.02, 0.0, 0.02
dima250-99_6, LMC, 20, Success, 0.01, 0.0, 0.01
dima250-99_7, LMC, 20, Success, 0.02, 0.0, 0.0
dima250-99_8, LMC, 20, Success, 0.02, 0.0, 0.02
dima250-99_9, LMC, 20, Success, 0.02, 0.0, 0.02
dima250-80_0, BBMCPara, 20, Success, -, 0.004, 3.328
dima250-80_1, BBMCPara, 20, Success, -, 0.004, 3.82
dima250-80_2, BBMCPara, 20, Success, -, 0.004, 4.23
dima250-80_3, BBMCPara, 20, Success, -, 0.004, 2.271
dima250-80_4, BBMCPara, 20, Success, -, 0.004, 2.495
dima250-80_5, BBMCPara, 20, Success, -, 0.004, 1.957
dima250-80_6, BBMCPara, 20, Success, -, 0.004, 2.939
dima250-80_7, BBMCPara, 20, Success, -, 0.004, 2.988
dima250-80_8, BBMCPara, 20, Success, -, 0.004, 3.61
dima250-80_9, BBMCPara, 20, Success, -, 0.004, 2.708
dima250-85_0, BBMCPara, 20, Success, -, 0.004, 14.57
dima250-85_1, BBMCPara, 20, Success, -, 0.004, 20.412
dima250-85_2, BBMCPara, 20, Success, -, 0.004, 17.79
dima250-85_3, BBMCPara, 20, Success, -, 0.004, 30.699
dima250-85_4, BBMCPara, 20, Success, -, 0.004, 14.335
dima250-85_5, BBMCPara, 20, Success, -, 0.004, 22.585
dima250-85_6, BBMCPara, 20, Success, -, 0.004, 29.011
dima250-85_7, BBMCPara, 20, Success, -, 0.004, 24.193
dima250-85_8, BBMCPara, 20, Success, -, 0.004, 14.869
dima250-85_9, BBMCPara, 20, Success, -, 0.004, 36.341
dima250-90_0, BBMCPara, 20, Success, -, 0.004, 302.01
dima250-90_1, BBMCPara, 20, Success, -, 0.004, 253.416
dima250-90_2, BBMCPara, 20, Success, -, 0.004, 421.028
dima250-90_3, BBMCPara, 20, Success, -, 0.004, 419.761
dima250-90_4, BBMCPara, 20, Success, -, 0.004, 193.262
dima250-90_5, BBMCPara, 20, Success, -, 0.004, 334.036
dima250-90_6, BBMCPara, 20, Success, -, 0.004, 284.04
dima250-90_7, BBMCPara, 20, Success, -, 0.004, 242.606
dima250-90_8, BBMCPara, 20, Success, -, 0.004, 418.222
dima250-90_9, BBMCPara, 20, Success, -, 0.004, 305.818
dima250-92_0, BBMCPara, 20, Success, -, 0.004, 624.851
dima250-92_1, BBMCPara, 20, Success, -, 0.004, 1219.75
dima250-92_2, BBMCPara, 20, Success, -, 0.004, 1292.25
dima250-92_3, BBMCPara, 20, Success, -, 0.004, 542.396
dima250-92_4, BBMCPara, 20, Success, -, 0.004, 779.813
dima250-92_5, BBMCPara, 20, Success, -, 0.004, 706.444
dima250-92_6, BBMCPara, 20, Success, -, 0.004, 1779.12
dima250-92_7, BBMCPara, 20, Success, -, 0.004, 851.26
dima250-92_8, BBMCPara, 20, Success, -, 0.004, 280.688
dima250-92_9, BBMCPara, 20, Success, -, 0.004, 146.632
dima250-94_0, BBMCPara, 20, Success, -, 0.004, 1261.97
dima250-94_1, BBMCPara, 20, Success, -, 0.004, 908.119
dima250-94_2, BBMCPara, 20, Success, -, 0.004, 1880.25
dima250-94_3, BBMCPara, 20, Success, -, 0.004, 395.776
dima250-94_4, BBMCPara, 20, Success, -, 0.004, 333.951
dima250-94_5, BBMCPara, 20, Success, -, 0.004, 484.698
dima250-94_6, BBMCPara, 20, Success, -, 0.004, 1073.57
dima250-94_7, BBMCPara, 20, Success, -, 0.004, 821.421
dima250-94_8, BBMCPara, 20, TimeoutExpired, -, 0.004, -
dima250-94_9, BBMCPara, 20, Success, -, 0.005, 1243.76
dima250-96_0, BBMCPara, 20, Success, -, 0.005, 218.844
dima250-96_1, BBMCPara, 20, Success, -, 0.004, 589.958
dima250-96_2, BBMCPara, 20, Success, -, 0.004, 309.688
dima250-96_3, BBMCPara, 20, Success, -, 0.004, 96.879
dima250-96_4, BBMCPara, 20, Success, -, 0.004, 349.41
dima250-96_5, BBMCPara, 20, Success, -, 0.004, 546.046
dima250-96_6, BBMCPara, 20, Success, -, 0.004, 873.796
dima250-96_7, BBMCPara, 20, Success, -, 0.005, 398.041
dima250-96_8, BBMCPara, 20, Success, -, 0.004, 1028.7
dima250-96_9, BBMCPara, 20, Success, -, 0.005, 799.369
dima250-98_0, BBMCPara, 20, Success, -, 0.005, 1.092
dima250-98_1, BBMCPara, 20, Success, -, 0.005, 1.146
dima250-98_2, BBMCPara, 20, Success, -, 0.005, 0.701
dima250-98_3, BBMCPara, 20, Success, -, 0.005, 15.345
dima250-98_4, BBMCPara, 20, Success, -, 0.005, 0.785
dima250-98_5, BBMCPara, 20, Success, -, 0.005, 0.242
dima250-98_6, BBMCPara, 20, Success, -, 0.005, 6.788
dima250-98_7, BBMCPara, 20, Success, -, 0.005, 3.526
dima250-98_8, BBMCPara, 20, Success, -, 0.005, 1.116
dima250-98_9, BBMCPara, 20, Success, -, 0.004, 1.929
dima250-99_0, BBMCPara, 20, Success, -, 0.005, 0.008
dima250-99_1, BBMCPara, 20, Success, -, 0.005, 0.003
dima250-99_2, BBMCPara, 20, Success, -, 0.005, 0.004
dima250-99_3, BBMCPara, 20, Success, -, 0.005, 0.004
dima250-99_4, BBMCPara, 20, Success, -, 0.005, 0.011
dima250-99_5, BBMCPara, 20, Success, -, 0.005, 0.004
dima250-99_6, BBMCPara, 20, Success, -, 0.005, 0.035
dima250-99_7, BBMCPara, 20, Success, -, 0.005, 0.003
dima250-99_8, BBMCPara, 20, Success, -, 0.005, 0.038
dima250-99_9, BBMCPara, 20, Success, -, 0.005, 0.003
dima250-80_0, MC-BRB, 20, Success, -, 0.008, 3.165
dima250-80_1, MC-BRB, 20, Success, -, 0.005, 2.973
dima250-80_2, MC-BRB, 20, Success, -, 0.005, 3.619
dima250-80_3, MC-BRB, 20, Success, -, 0.005, 2.152
dima250-80_4, MC-BRB, 20, Success, -, 0.005, 2.067
dima250-80_5, MC-BRB, 20, Success, -, 0.005, 1.736
dima250-80_6, MC-BRB, 20, Success, -, 0.005, 2.193
dima250-80_7, MC-BRB, 20, Success, -, 0.005, 1.818
dima250-80_8, MC-BRB, 20, Success, -, 0.024, 2.156
dima250-80_9, MC-BRB, 20, Success, -, 0.005, 2.275
dima250-85_0, MC-BRB, 20, Success, -, 0.005, 8.367
dima250-85_1, MC-BRB, 20, Success, -, 0.025, 13.453
dima250-85_2, MC-BRB, 20, Success, -, 0.023, 11.62
dima250-85_3, MC-BRB, 20, Success, -, 0.005, 17.9
dima250-85_4, MC-BRB, 20, Success, -, 0.005, 10.575
dima250-85_5, MC-BRB, 20, Success, -, 0.024, 10.682
dima250-85_6, MC-BRB, 20, Success, -, 0.024, 17.113
dima250-85_7, MC-BRB, 20, Success, -, 0.005, 14.216
dima250-85_8, MC-BRB, 20, Success, -, 0.023, 15.255
dima250-85_9, MC-BRB, 20, Success, -, 0.005, 19.77
dima250-90_0, MC-BRB, 20, Success, -, 0.018, 68.34
dima250-90_1, MC-BRB, 20, Success, -, 0.006, 82.017
dima250-90_2, MC-BRB, 20, Success, -, 0.006, 100.853
dima250-90_3, MC-BRB, 20, Success, -, 0.006, 120.139
dima250-90_4, MC-BRB, 20, Success, -, 0.005, 63.134
dima250-90_5, MC-BRB, 20, Success, -, 0.023, 74.004
dima250-90_6, MC-BRB, 20, Success, -, 0.016, 94.256
dima250-90_7, MC-BRB, 20, Success, -, 0.005, 69.92
dima250-90_8, MC-BRB, 20, Success, -, 0.024, 78.97
dima250-90_9, MC-BRB, 20, Success, -, 0.005, 86.492
dima250-92_0, MC-BRB, 20, Success, -, 0.006, 223.741
dima250-92_1, MC-BRB, 20, Success, -, 0.005, 182.845
dima250-92_2, MC-BRB, 20, Success, -, 0.019, 113.762
dima250-92_3, MC-BRB, 20, Success, -, 0.015, 82.229
dima250-92_4, MC-BRB, 20, Success, -, 0.024, 127.457
dima250-92_5, MC-BRB, 20, Success, -, 0.006, 98.148
dima250-92_6, MC-BRB, 20, Success, -, 0.005, 227.47
dima250-92_7, MC-BRB, 20, Success, -, 0.023, 159.097
dima250-92_8, MC-BRB, 20, Success, -, 0.005, 65.753
dima250-92_9, MC-BRB, 20, Success, -, 0.024, 41.426
dima250-94_0, MC-BRB, 20, Success, -, 0.005, 97.127
dima250-94_1, MC-BRB, 20, Success, -, 0.005, 168.239
dima250-94_2, MC-BRB, 20, Success, -, 0.019, 154.969
dima250-94_3, MC-BRB, 20, Success, -, 0.005, 49.672
dima250-94_4, MC-BRB, 20, Success, -, 0.005, 38.045
dima250-94_5, MC-BRB, 20, Success, -, 0.015, 35.644
dima250-94_6, MC-BRB, 20, Success, -, 0.005, 99.772
dima250-94_7, MC-BRB, 20, Success, -, 0.005, 70.788
dima250-94_8, MC-BRB, 20, Success, -, 0.005, 397.31
dima250-94_9, MC-BRB, 20, Success, -, 0.005, 96.105
dima250-96_0, MC-BRB, 20, Success, -, 0.005, 10.636
dima250-96_1, MC-BRB, 20, Success, -, 0.005, 9.093
dima250-96_2, MC-BRB, 20, Success, -, 0.019, 6.834
dima250-96_3, MC-BRB, 20, Success, -, 0.005, 1.957
dima250-96_4, MC-BRB, 20, Success, -, 0.015, 8.537
dima250-96_5, MC-BRB, 20, Success, -, 0.005, 15.963
dima250-96_6, MC-BRB, 20, Success, -, 0.024, 21.451
dima250-96_7, MC-BRB, 20, Success, -, 0.005, 7.308
dima250-96_8, MC-BRB, 20, Success, -, 0.005, 19.29
dima250-96_9, MC-BRB, 20, Success, -, 0.005, 18.331
dima250-98_0, MC-BRB, 20, Success, -, 0.005, 0.003
dima250-98_1, MC-BRB, 20, Success, -, 0.004, 0.003
dima250-98_2, MC-BRB, 20, Success, -, 0.004, 0.004
dima250-98_3, MC-BRB, 20, Success, -, 0.005, 0.01
dima250-98_4, MC-BRB, 20, Success, -, 0.004, 0.004
dima250-98_5, MC-BRB, 20, Success, -, 0.007, 0.002
dima250-98_6, MC-BRB, 20, Success, -, 0.005, 0.013
dima250-98_7, MC-BRB, 20, Success, -, 0.004, 0.005
dima250-98_8, MC-BRB, 20, Success, -, 0.005, 0.004
dima250-98_9, MC-BRB, 20, Success, -, 0.005, 0.005
dima250-99_0, MC-BRB, 20, Success, -, 0.004, 0.001
dima250-99_1, MC-BRB, 20, Success, -, 0.004, 0.0
dima250-99_2, MC-BRB, 20, Success, -, 0.004, 0.001
dima250-99_3, MC-BRB, 20, Success, -, 0.003, 0.0
dima250-99_4, MC-BRB, 20, Success, -, 0.004, 0.0
dima250-99_5, MC-BRB, 20, Success, -, 0.003, 0.0
dima250-99_6, MC-BRB, 20, Success, -, 0.004, 0.001
dima250-99_7, MC-BRB, 20, Success, -, 0.004, 0.001
dima250-99_8, MC-BRB, 20, Success, -, 0.004, 0.001
dima250-99_9, MC-BRB, 20, Success, -, 0.011, 0.001
dima250-80_0, parallel_mcp_on_gpus, 1, Success, 0.055, 0.053, 1.808
dima250-80_1, parallel_mcp_on_gpus, 1, Success, 0.05, 0.049, 1.341
dima250-80_2, parallel_mcp_on_gpus, 1, Success, 0.049, 0.05, 1.682
dima250-80_3, parallel_mcp_on_gpus, 1, Success, 0.048, 0.051, 1.068
dima250-80_4, parallel_mcp_on_gpus, 1, Success, 0.049, 0.051, 1.084
dima250-80_5, parallel_mcp_on_gpus, 1, Success, 0.041, 0.049, 0.856
dima250-80_6, parallel_mcp_on_gpus, 1, Success, 0.042, 0.05, 0.869
dima250-80_7, parallel_mcp_on_gpus, 1, Success, 0.046, 0.05, 0.975
dima250-80_8, parallel_mcp_on_gpus, 1, Success, 0.042, 0.051, 1.142
dima250-80_9, parallel_mcp_on_gpus, 1, Success, 0.046, 0.048, 1.043
dima250-85_0, parallel_mcp_on_gpus, 1, Success, 0.043, 0.051, 4.502
dima250-85_1, parallel_mcp_on_gpus, 1, Success, 0.047, 0.052, 7.986
dima250-85_2, parallel_mcp_on_gpus, 1, Success, 0.05, 0.05, 7.115
dima250-85_3, parallel_mcp_on_gpus, 1, Success, 0.048, 0.048, 13.075
dima250-85_4, parallel_mcp_on_gpus, 1, Success, 0.042, 0.048, 6.308
dima250-85_5, parallel_mcp_on_gpus, 1, Success, 0.051, 0.051, 10.476
dima250-85_6, parallel_mcp_on_gpus, 1, Success, 0.043, 0.051, 17.864
dima250-85_7, parallel_mcp_on_gpus, 1, Success, 0.043, 0.05, 11.073
dima250-85_8, parallel_mcp_on_gpus, 1, Success, 0.042, 0.05, 8.286
dima250-85_9, parallel_mcp_on_gpus, 1, Success, 0.042, 0.05, 13.378
dima250-90_0, parallel_mcp_on_gpus, 1, Success, 0.043, 0.05, 98.121
dima250-90_1, parallel_mcp_on_gpus, 1, Success, 0.044, 0.049, 99.601
dima250-90_2, parallel_mcp_on_gpus, 1, Success, 0.042, 0.051, 146.576
dima250-90_3, parallel_mcp_on_gpus, 1, Success, 0.046, 0.049, 171.078
dima250-90_4, parallel_mcp_on_gpus, 1, Success, 0.048, 0.049, 97.977
dima250-90_5, parallel_mcp_on_gpus, 1, Success, 0.047, 0.051, 92.973
dima250-90_6, parallel_mcp_on_gpus, 1, Success, 0.048, 0.049, 127.892
dima250-90_7, parallel_mcp_on_gpus, 1, Success, 0.05, 0.05, 114.614
dima250-90_8, parallel_mcp_on_gpus, 1, Success, 0.049, 0.05, 141.32
dima250-90_9, parallel_mcp_on_gpus, 1, Success, 0.043, 0.051, 141.484
dima250-92_0, parallel_mcp_on_gpus, 1, Success, 0.043, 0.051, 470.451
dima250-92_1, parallel_mcp_on_gpus, 1, Success, 0.042, 0.05, 607.157
dima250-92_2, parallel_mcp_on_gpus, 1, Success, 0.043, 0.051, 516.53
dima250-92_3, parallel_mcp_on_gpus, 1, Success, 0.043, 0.051, 201.363
dima250-92_4, parallel_mcp_on_gpus, 1, Success, 0.043, 0.05, 265.363
dima250-92_5, parallel_mcp_on_gpus, 1, Success, 0.048, 0.05, 243.298
dima250-92_6, parallel_mcp_on_gpus, 1, Success, 0.043, 0.051, 692.946
dima250-92_7, parallel_mcp_on_gpus, 1, Success, 0.042, 0.052, 306.199
dima250-92_8, parallel_mcp_on_gpus, 1, Success, 0.049, 0.05, 174.722
dima250-92_9, parallel_mcp_on_gpus, 1, Success, 0.042, 0.051, 58.917
dima250-94_0, parallel_mcp_on_gpus, 1, Success, 0.048, 0.049, 537.068
dima250-94_1, parallel_mcp_on_gpus, 1, Success, 0.047, 0.052, 674.379
dima250-94_2, parallel_mcp_on_gpus, 1, Success, 0.047, 0.051, 866.934
dima250-94_3, parallel_mcp_on_gpus, 1, Success, 0.042, 0.049, 196.54
dima250-94_4, parallel_mcp_on_gpus, 1, Success, 0.045, 0.05, 82.542
dima250-94_5, parallel_mcp_on_gpus, 1, Success, 0.047, 0.049, 271.368
dima250-94_6, parallel_mcp_on_gpus, 1, Success, 0.044, 0.05, 544.631
dima250-94_7, parallel_mcp_on_gpus, 1, Success, 0.043, 0.048, 213.275
dima250-94_8, parallel_mcp_on_gpus, 1, Success, 0.046, 0.051, 2146.798
dima250-94_9, parallel_mcp_on_gpus, 1, Success, 0.049, 0.048, 429.239
dima250-96_0, parallel_mcp_on_gpus, 1, Success, 0.05, 0.049, 135.433
dima250-96_1, parallel_mcp_on_gpus, 1, Success, 0.043, 0.049, 141.046
dima250-96_2, parallel_mcp_on_gpus, 1, Success, 0.042, 0.049, 111.734
dima250-96_3, parallel_mcp_on_gpus, 1, Success, 0.043, 0.048, 21.13
dima250-96_4, parallel_mcp_on_gpus, 1, Success, 0.043, 0.047, 197.127
dima250-96_5, parallel_mcp_on_gpus, 1, Success, 0.043, 0.047, 248.426
dima250-96_6, parallel_mcp_on_gpus, 1, Success, 0.046, 0.047, 502.865
dima250-96_7, parallel_mcp_on_gpus, 1, Success, 0.044, 0.05, 158.114
dima250-96_8, parallel_mcp_on_gpus, 1, Success, 0.043, 0.047, 354.958
dima250-96_9, parallel_mcp_on_gpus, 1, Success, 0.05, 0.05, 292.771
dima250-98_0, parallel_mcp_on_gpus, 1, Success, 0.044, 0.046, 1.354
dima250-98_1, parallel_mcp_on_gpus, 1, Success, 0.043, 0.047, 0.79
dima250-98_2, parallel_mcp_on_gpus, 1, Success, 0.047, 0.046, 0.719
dima250-98_3, parallel_mcp_on_gpus, 1, Success, 0.052, 0.046, 9.872
dima250-98_4, parallel_mcp_on_gpus, 1, Success, 0.049, 0.047, 0.433
dima250-98_5, parallel_mcp_on_gpus, 1, Success, 0.049, 0.045, 0.225
dima250-98_6, parallel_mcp_on_gpus, 1, Success, 0.043, 0.047, 3.743
dima250-98_7, parallel_mcp_on_gpus, 1, Success, 0.049, 0.047, 2.864
dima250-98_8, parallel_mcp_on_gpus, 1, Success, 0.049, 0.045, 0.844
dima250-98_9, parallel_mcp_on_gpus, 1, Success, 0.05, 0.046, 0.912
dima250-99_0, parallel_mcp_on_gpus, 1, Success, 0.043, 0.04, 0.066
dima250-99_1, parallel_mcp_on_gpus, 1, Success, 0.048, 0.044, 0.087
dima250-99_2, parallel_mcp_on_gpus, 1, Success, 0.052, 0.041, 0.881
dima250-99_3, parallel_mcp_on_gpus, 1, Success, 0.048, 0.043, 0.161
dima250-99_4, parallel_mcp_on_gpus, 1, Success, 0.047, 0.043, 0.133
dima250-99_5, parallel_mcp_on_gpus, 1, Success, 0.047, 0.041, 0.073
dima250-99_6, parallel_mcp_on_gpus, 1, Success, 0.043, 0.042, 1.088
dima250-99_7, parallel_mcp_on_gpus, 1, Success, 0.049, 0.044, 0.068
dima250-99_8, parallel_mcp_on_gpus, 1, Success, 0.048, 0.044, 0.095
dima250-99_9, parallel_mcp_on_gpus, 1, Success, 0.049, 0.043, 0.103
